Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2856	18280.35	3.9700	3.9700	0.8478	26.94	1.00	1.500			
0.2882	18445.14	3.9670	3.9671	0.8670	26.94	1.00	1.500			
0.2909	18616.05	3.9640	3.9640	0.8787	26.94	1.00	1.500			
0.2935	18785.95	3.9610	3.9610	0.8828	26.93	0.99	1.500			
0.2962	18957.89	3.9580	3.9581	0.8902	26.93	0.99	1.500			
0.2989	19127.97	3.9550	3.9551	0.8928	26.92	0.98	1.500			
0.3016	19299.99	3.9520	3.9519	0.8950	26.92	0.98	1.500			
0.3042	19471.29	3.9490	3.9489	0.8959	26.91	0.97	1.500			
0.3069	19643.33	3.9460	3.9461	0.8992	26.91	0.97	1.500			
0.3097	19818.24	3.9430	3.9430	0.9108	26.91	0.97	1.500			
0.3124	19991.37	3.9400	3.9399	0.9147	26.90	0.96	1.500			
0.3151	20167.11	3.9370	3.9371	0.9187	26.90	0.96	1.500			
0.3179	20344.89	3.9340	3.9340	0.9236	26.89	0.95	1.500			
0.3207	20524.43	3.9310	3.9310	0.9326	26.89	0.95	1.500			
0.3235	20703.07	3.9280	3.9281	0.9331	26.88	0.94	1.500			
0.3263	20883.07	3.9250	3.9250	0.9399	26.88	0.94	1.500			
0.3291	21063.51	3.9220	3.9220	0.9397	26.87	0.93	1.500			
0.3319	21243.56	3.9190	3.9190	0.9467	26.87	0.93	1.500			
0.3348	21424.62	3.9160	3.9161	0.9587	26.87	0.93	1.500			
0.3377	21610.07	3.9130	3.9128	0.9683	26.86	0.92	1.500			
0.3406	21796.71	3.9100	3.9100	0.9761	26.86	0.92	1.500			
0.3435	21986.37	3.9070	3.9070	0.9842	26.85	0.91	1.500			
0.3465	22176.91	3.9040	3.9041	0.9931	26.85	0.91	1.500			
0.3495	22368.25	3.9010	3.9010	0.9938	26.84	0.90	1.500			
0.3525	22560.29	3.8980	3.8980	0.9965	26.84	0.90	1.500			
0.3554	22748.70	3.8950	3.8950	1.0047	26.83	0.89	1.500			
0.3585	22942.50	3.8920	3.8920	1.0199	26.83	0.89	1.500			
0.3615	23138.89	3.8890	3.8890	1.0345	26.82	0.88	1.500			
0.3647	23339.64	3.8860	3.8860	1.0442	26.82	0.88	1.500			
0.3678	23542.15	3.8830	3.8830	1.0552	26.81	0.87	1.500			
0.3711	23747.30	3.8800	3.8800	1.0653	26.80	0.86	1.500			
0.3743	23953.34	3.8770	3.8769	1.0736	26.80	0.86	1.500			
0.3775	24158.25	3.8740	3.8741	1.0746	26.79	0.85	1.500			
0.3807	24363.47	3.8710	3.8710	1.0917	26.78	0.84	1.500			
0.3840	24572.82	3.8680	3.8680	1.1071	26.78	0.84	1.500			
0.3873	24788.14	3.8650	3.8649	1.1285	26.77	0.83	1.500			
0.3907	25007.17	3.8620	3.8620	1.1370	26.77	0.83	1.500			
0.3942	25225.79	3.8590	3.8590	1.1570	26.76	0.82	1.500			
0.3977	25451.46	3.8560	3.8561	1.1725	26.75	0.81	1.500			
0.4012	25679.92	3.8530	3.8528	1.1771	26.75	0.81	1.500			
0.4047	25902.30	3.8500	3.8500	1.1955	26.74	0.80	1.500			
0.4083	26134.24	3.8470	3.8471	1.2205	26.74	0.80	1.500			
0.4120	26369.94	3.8440	3.8438	1.2433	26.73	0.79	1.500			
0.4158	26611.75	3.8410	3.8411	1.2693	26.72	0.78	1.500			
0.4196	26855.27	3.8380	3.8380	1.2829	26.72	0.78	1.500			
0.4236	27108.00	3.8350	3.8350	1.3019	26.71	0.77	1.500			
0.4275	27361.24	3.8320	3.8320	1.3271	26.70	0.76	1.500			
0.4314	27610.47	3.8290	3.8291	1.3561	26.69	0.75	1.500			
0.4355	27873.28	3.8260	3.8261	1.3918	26.69	0.75	1.500			
0.4397	28143.91	3.8230	3.8230	1.4187	26.68	0.74	1.500			
0.4441	28420.01	3.8200	3.8200	1.4535	26.67	0.73	1.500			
0.4485	28706.80	3.8170	3.8171	1.4849	26.65	0.71	1.500			
0.4531	28995.37	3.8140	3.8140	1.5230	26.64	0.70	1.500			
0.4576	29284.48	3.8110	3.8110	1.5485	26.63	0.69	1.500			
0.4622	29583.57	3.8080	3.8079	1.5840	26.62	0.68	1.500			
0.4670	29891.13	3.8050	3.8051	1.6287	26.61	0.67	1.500			
0.4720	30209.78	3.8020	3.8020	1.6697	26.60	0.66	1.500			
0.4771	30535.42	3.7990	3.7989	1.7119	26.59	0.65	1.500			
0.4823	30866.32	3.7960	3.7961	1.7566	26.57	0.63	1.500			
0.4876	31206.11	3.7930	3.7930	1.8234	26.56	0.62	1.500			
0.4931	31560.86	3.7900	3.7899	1.8886	26.55	0.61	1.500			
0.4989	31927.41	3.7870	3.7870	1.9412	26.53	0.59	1.500			
0.5049	32310.43	3.7840	3.7841	2.0092	26.52	0.58	1.500			
0.5110	32704.35	3.7810	3.7810	2.0498	26.51	0.57	1.500			
0.5172	33100.51	3.7780	3.7781	2.0949	26.49	0.55	1.500			
0.5236	33507.59	3.7750	3.7750	2.1172	26.47	0.53	1.500			
0.5300	33917.10	3.7720	3.7720	2.1404	26.45	0.51	1.500			
0.5363	34325.29	3.7690	3.7690	2.1752	26.43	0.49	1.500			
0.5429	34743.88	3.7660	3.7660	2.2019	26.42	0.48	1.500			
0.5494	35164.74	3.7630	3.7631	2.2296	26.40	0.46	1.500			
0.5563	35601.86	3.7600	3.7604	2.2868	26.38	0.44	1.500	0.362	0.453	
0.5632	36046.66	3.7570	3.7568	2.2440	26.36	0.42	1.500			
0.5701	36483.66	3.7540	3.7541	2.2635	26.34	0.40	1.500			
0.5766	36900.57	3.7510	3.7509	2.1777	26.33	0.39	1.500			
0.5830	37315.06	3.7480	3.7481	2.1401	26.31	0.37	1.500			
0.5894	37724.45	3.7450	3.7451	2.1374	26.30	0.36	1.500			
0.5960	38143.11	3.7420	3.7420	2.1188	26.28	0.34	1.500			
0.6021	38536.95	3.7390	3.7390	2.0896	26.27	0.33	1.500			
0.6084	38937.93	3.7360	3.7360	2.0985	26.25	0.31	1.500			
0.6147	39337.78	3.7330	3.7329	2.1252	26.24	0.30	1.500			
0.6211	39752.34	3.7300	3.7300	2.1279	26.22	0.28	1.500			
0.6276	40164.66	3.7270	3.7270	2.1717	26.21	0.27	1.500			
0.6341	40580.75	3.7240	3.7241	2.2019	26.20	0.26	1.500			
0.6408	41009.76	3.7210	3.7210	2.2290	26.18	0.24	1.500			
0.6474	41432.81	3.7180	3.7181	2.2831	26.17	0.23	1.500			
0.6543	41878.23	3.7150	3.7151	2.3951	26.16	0.22	1.500			
0.6616	42339.93	3.7120	3.7119	2.4826	26.14	0.20	1.500			
0.6692	42828.38	3.7090	3.7091	2.6275	26.13	0.19	1.500			
0.6773	43348.27	3.7060	3.7060	2.6991	26.12	0.18	1.500			
0.6854	43863.01	3.7030	3.7030	2.7709	26.10	0.16	1.500			
0.6938	44404.03	3.7000	3.7001	2.8393	26.09	0.15	1.500			
0.7024	44954.25	3.6970	3.6971	2.7977	26.08	0.14	1.500			
0.7108	45488.33	3.6940	3.6939	2.7445	26.06	0.12	1.500			
0.7191	46023.03	3.6910	3.6910	2.5860	26.06	0.12	1.500			
0.7267	46507.13	3.6880	3.6881	2.4157	26.05	0.11	1.500			
0.7335	46945.30	3.6850	3.6851	2.1885	26.04	0.10	1.500			
0.7397	47337.63	3.6820	3.6819	1.9969	26.04	0.10	1.500			
0.7453	47700.10	3.6790	3.6791	1.8332	26.04	0.10	1.500			
0.7505	48032.41	3.6760	3.6760	1.7082	26.04	0.10	1.500			
0.7555	48350.84	3.6730	3.6730	1.6108	26.03	0.09	1.500			
0.7600	48640.51	3.6700	3.6700	1.5047	26.03	0.09	1.500			
0.7644	48921.02	3.6670	3.6670	1.4356	26.03	0.09	1.500			
0.7686	49187.82	3.6640	3.6640	1.3706	26.02	0.08	1.500			
0.7726	49443.48	3.6610	3.6610	1.3104	26.02	0.08	1.500			
0.7764	49687.94	3.6580	3.6580	1.2750	26.01	0.07	1.500			
0.7800	49922.95	3.6550	3.6550	1.2399	26.01	0.07	1.500			
0.7837	50153.75	3.6520	3.6520	1.2324	26.01	0.07	1.500			
0.7873	50387.84	3.6490	3.6490	1.2338	26.00	0.06	1.500			
0.7910	50621.09	3.6460	3.6460	1.2467	26.00	0.06	1.500			
0.7947	50862.91	3.6430	3.6431	1.2711	25.99	0.05	1.500			
0.7986	51111.79	3.6400	3.6400	1.2859	25.99	0.05	1.500			
0.8025	51361.81	3.6370	3.6369	1.2876	25.98	0.04	1.500			
0.8065	51613.34	3.6340	3.6341	1.2894	25.98	0.04	1.500			
0.8103	51859.38	3.6310	3.6310	1.2942	25.97	0.03	1.500			
0.8142	52107.76	3.6280	3.6281	1.2979	25.97	0.03	1.500			
0.8181	52355.76	3.6250	3.6248	1.2997	25.96	0.02	1.500			
0.8219	52603.18	3.6220	3.6220	1.3016	25.96	0.02	1.500			
0.8259	52855.70	3.6190	3.6190	1.2999	25.95	0.01	1.500			
0.8298	53106.55	3.6160	3.6161	1.3053	25.95	0.01	1.500			
0.8337	53358.26	3.6130	3.6130	1.3089	25.95	0.01	1.500			
0.8376	53607.51	3.6100	3.6098	1.3034	25.94	0.00	1.500			
0.8415	53858.81	3.6070	3.6070	1.2928	25.94	-0.00	1.500			
0.8454	54107.78	3.6040	3.6041	1.2852	25.93	-0.01	1.500			
0.8493	54358.13	3.6010	3.6010	1.2719	25.93	-0.01	1.500			
