Relative time (s)	Voltage (V)	Temperature (°C)	
2.651	3.2521	27.75	
62.651	3.3731	27.79	
116.651	3.3940	27.69	
122.651	3.3955	27.68	
164.651	3.4045	27.58	
182.651	3.4072	27.54	
216.651	3.4119	27.44	
242.651	3.4150	27.37	
278.651	3.4183	27.27	
302.651	3.4202	27.22	
340.651	3.4228	27.12	
362.651	3.4241	27.06	
399.651	3.4262	26.96	
422.651	3.4273	26.93	
461.651	3.4289	26.83	
482.651	3.4296	26.79	
530.651	3.4312	26.69	
542.651	3.4316	26.67	
593.651	3.4330	26.57	
602.651	3.4332	26.56	
656.651	3.4344	26.46	
662.651	3.4345	26.46	
722.651	3.4357	26.37	
782.651	3.4368	26.29	
842.651	3.4376	26.22	
902.651	3.4384	26.15	
962.651	3.4391	26.09	
1022.651	3.4398	26.04	
1076.651	3.4403	25.99	
