Relative time (s)	Voltage (V)	Temperature (°C)	
5.345	3.2657	27.82	
26.345	3.3303	27.87	
86.345	3.3780	27.79	
133.345	3.3927	27.69	
146.345	3.3955	27.66	
181.345	3.4018	27.56	
206.345	3.4055	27.49	
243.345	3.4102	27.39	
266.345	3.4122	27.33	
302.345	3.4153	27.23	
326.345	3.4172	27.17	
362.345	3.4196	27.07	
386.345	3.4208	27.01	
428.345	3.4229	26.91	
446.345	3.4238	26.87	
491.345	3.4254	26.77	
506.345	3.4261	26.74	
549.345	3.4274	26.64	
566.345	3.4280	26.62	
614.345	3.4293	26.52	
626.345	3.4296	26.50	
686.345	3.4310	26.40	
746.345	3.4322	26.32	
806.345	3.4333	26.24	
866.345	3.4342	26.18	
926.345	3.4348	26.11	
986.345	3.4357	26.05	
1046.345	3.4364	26.00	
1054.345	3.4363	25.99	
