Relative time (s)	Voltage (V)	Temperature (°C)	
0.732	3.2094	27.78	
60.732	3.3875	27.83	
119.732	3.4042	27.73	
120.732	3.4044	27.73	
164.732	3.4107	27.63	
180.732	3.4125	27.60	
222.732	3.4163	27.50	
240.732	3.4176	27.45	
281.732	3.4203	27.35	
300.732	3.4212	27.30	
340.732	3.4231	27.20	
360.732	3.4240	27.15	
401.732	3.4252	27.05	
420.732	3.4260	27.02	
462.732	3.4271	26.92	
480.732	3.4276	26.88	
520.732	3.4287	26.78	
540.732	3.4289	26.75	
588.732	3.4300	26.65	
600.732	3.4302	26.62	
657.732	3.4312	26.52	
660.732	3.4311	26.52	
717.732	3.4319	26.42	
720.732	3.4320	26.42	
780.732	3.4327	26.34	
840.732	3.4334	26.27	
900.732	3.4341	26.20	
960.732	3.4346	26.14	
1020.732	3.4351	26.08	
1080.732	3.4356	26.02	
1109.732	3.4359	25.99	
