Relative time (s)	Voltage (V)	Temperature (°C)	
11.846	3.3560	27.57	
34.846	3.3891	27.59	
94.846	3.4129	27.51	
141.846	3.4195	27.41	
154.846	3.4209	27.39	
193.846	3.4242	27.29	
214.846	3.4254	27.25	
249.846	3.4274	27.15	
274.846	3.4288	27.10	
313.846	3.4302	27.00	
334.846	3.4310	26.96	
375.846	3.4324	26.86	
394.846	3.4328	26.82	
442.846	3.4342	26.72	
454.846	3.4345	26.70	
503.846	3.4355	26.60	
514.846	3.4358	26.59	
570.846	3.4367	26.49	
574.846	3.4367	26.49	
631.846	3.4378	26.39	
634.846	3.4379	26.40	
687.846	3.4384	26.30	
694.846	3.4385	26.30	
754.846	3.4392	26.22	
814.846	3.4399	26.14	
874.846	3.4404	26.06	
929.846	3.4409	25.98	
