Relative time (s)	Voltage (V)	Temperature (°C)	
8.453	3.2708	27.94	
51.453	3.3516	27.95	
111.453	3.3833	27.87	
150.453	3.3941	27.77	
171.453	3.3987	27.73	
207.453	3.4049	27.63	
231.453	3.4084	27.57	
268.453	3.4126	27.47	
291.453	3.4149	27.43	
320.453	3.4175	27.33	
351.453	3.4197	27.26	
396.453	3.4227	27.16	
411.453	3.4235	27.11	
457.453	3.4259	27.01	
471.453	3.4265	26.97	
522.453	3.4285	26.87	
531.453	3.4289	26.85	
581.453	3.4305	26.75	
591.453	3.4307	26.74	
641.453	3.4322	26.64	
651.453	3.4324	26.64	
706.453	3.4338	26.54	
711.453	3.4340	26.54	
771.453	3.4351	26.46	
831.453	3.4362	26.38	
891.453	3.4372	26.32	
951.453	3.4380	26.24	
1011.453	3.4388	26.18	
1071.453	3.4395	26.12	
1131.453	3.4400	26.06	
1191.453	3.4406	26.02	
1221.453	3.4409	25.99	
