Relative time (s)	Voltage (V)	Temperature (°C)	
0.867	3.1908	27.85	
44.867	3.3467	27.91	
104.867	3.3808	27.84	
146.867	3.3927	27.74	
164.867	3.3965	27.69	
202.867	3.4030	27.59	
224.867	3.4060	27.54	
258.867	3.4101	27.44	
284.867	3.4127	27.37	
318.867	3.4154	27.27	
344.867	3.4174	27.21	
383.867	3.4200	27.11	
404.867	3.4212	27.06	
446.867	3.4234	26.96	
464.867	3.4240	26.92	
502.867	3.4257	26.82	
524.867	3.4265	26.78	
564.867	3.4279	26.68	
584.867	3.4284	26.64	
626.867	3.4298	26.54	
644.867	3.4302	26.52	
696.867	3.4315	26.42	
704.867	3.4318	26.41	
757.867	3.4327	26.31	
764.867	3.4328	26.30	
820.867	3.4338	26.20	
824.867	3.4339	26.20	
884.867	3.4350	26.12	
944.867	3.4357	26.04	
982.867	3.4362	25.99	
