Relative time (s)	Voltage (V)	Temperature (°C)	
5.385	3.3036	27.89	
50.385	3.3793	27.91	
110.385	3.4002	27.82	
150.385	3.4068	27.72	
170.385	3.4094	27.67	
206.385	3.4130	27.57	
230.385	3.4154	27.51	
265.385	3.4178	27.41	
290.385	3.4192	27.35	
323.385	3.4210	27.25	
350.385	3.4221	27.19	
386.385	3.4235	27.09	
410.385	3.4243	27.03	
446.385	3.4255	26.93	
470.385	3.4263	26.88	
506.385	3.4272	26.78	
530.385	3.4277	26.74	
570.385	3.4284	26.64	
590.385	3.4289	26.61	
639.385	3.4299	26.51	
650.385	3.4300	26.50	
702.385	3.4309	26.40	
710.385	3.4308	26.40	
770.385	3.4317	26.32	
830.385	3.4324	26.23	
890.385	3.4331	26.15	
950.385	3.4336	26.08	
1010.385	3.4342	26.01	
1024.385	3.4343	25.98	
