Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2814	18012.36	3.9910	3.9909	0.8313	27.25	1.29	1.500			
0.2840	18172.82	3.9880	3.9880	0.8367	27.25	1.29	1.500			
0.2865	18334.13	3.9850	3.9850	0.8385	27.24	1.28	1.500			
0.2890	18495.00	3.9820	3.9820	0.8404	27.24	1.28	1.500			
0.2915	18657.29	3.9790	3.9790	0.8426	27.24	1.28	1.500			
0.2940	18818.11	3.9760	3.9760	0.8419	27.23	1.27	1.500			
0.2965	18978.39	3.9730	3.9730	0.8442	27.23	1.27	1.500			
0.2991	19141.97	3.9700	3.9699	0.8494	27.22	1.26	1.500			
0.3016	19304.33	3.9670	3.9671	0.8559	27.22	1.26	1.500			
0.3042	19469.26	3.9640	3.9640	0.8631	27.22	1.26	1.500			
0.3068	19636.40	3.9610	3.9610	0.8660	27.21	1.25	1.500			
0.3094	19803.43	3.9580	3.9580	0.8731	27.21	1.25	1.500			
0.3121	19971.74	3.9550	3.9551	0.8760	27.20	1.24	1.500			
0.3147	20140.68	3.9520	3.9520	0.8770	27.19	1.23	1.500			
0.3173	20308.62	3.9490	3.9490	0.8805	27.19	1.23	1.500			
0.3200	20477.00	3.9460	3.9460	0.8815	27.18	1.22	1.500			
0.3226	20647.16	3.9430	3.9430	0.8819	27.17	1.21	1.500			
0.3252	20815.72	3.9400	3.9399	0.8898	27.17	1.21	1.500			
0.3279	20985.49	3.9370	3.9372	0.8939	27.16	1.20	1.500			
0.3306	21158.65	3.9340	3.9340	0.9027	27.16	1.20	1.500			
0.3333	21333.31	3.9310	3.9309	0.9096	27.15	1.19	1.500			
0.3361	21508.28	3.9280	3.9281	0.9155	27.14	1.18	1.500			
0.3388	21685.00	3.9250	3.9250	0.9211	27.14	1.18	1.500			
0.3416	21862.23	3.9220	3.9220	0.9287	27.13	1.17	1.500			
0.3444	22039.52	3.9190	3.9190	0.9325	27.12	1.16	1.500			
0.3472	22221.16	3.9160	3.9160	0.9340	27.12	1.16	1.500			
0.3500	22400.03	3.9130	3.9130	0.9415	27.11	1.15	1.500			
0.3528	22580.68	3.9100	3.9101	0.9498	27.10	1.14	1.500			
0.3557	22763.53	3.9070	3.9069	0.9570	27.10	1.14	1.500			
0.3586	22948.44	3.9040	3.9039	0.9625	27.09	1.13	1.500			
0.3615	23133.63	3.9010	3.9010	0.9673	27.08	1.12	1.500			
0.3644	23319.64	3.8980	3.8981	0.9809	27.07	1.11	1.500			
0.3673	23510.34	3.8950	3.8949	0.9897	27.06	1.10	1.500			
0.3703	23698.67	3.8920	3.8920	0.9964	27.05	1.09	1.500			
0.3733	23889.99	3.8890	3.8890	1.0041	27.04	1.08	1.500			
0.3763	24084.60	3.8860	3.8860	1.0156	27.03	1.07	1.500			
0.3794	24281.79	3.8830	3.8830	1.0285	27.02	1.06	1.500			
0.3825	24479.70	3.8800	3.8798	1.0355	27.01	1.05	1.500			
0.3856	24677.66	3.8770	3.8770	1.0444	27.00	1.04	1.500			
0.3888	24880.55	3.8740	3.8740	1.0621	26.99	1.03	1.500			
0.3920	25084.94	3.8710	3.8710	1.0735	26.98	1.02	1.500			
0.3952	25294.41	3.8680	3.8679	1.0753	26.98	1.02	1.500			
0.3985	25502.57	3.8650	3.8650	1.0913	26.97	1.01	1.500			
0.4017	25711.30	3.8620	3.8621	1.1053	26.96	1.00	1.500			
