Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2066	13223.61	3.9130	3.9129	-0.1067	25.86	0.00	-1.500			
0.2070	13247.48	3.9100	3.9099	-0.1413	25.86	0.00	-1.500			
0.2075	13278.89	3.9070	3.9070	-0.1746	25.86	0.00	-1.500			
0.2081	13315.60	3.9040	3.9039	-0.2049	25.86	0.00	-1.500			
0.2087	13358.11	3.9010	3.9010	-0.2334	25.86	0.00	-1.500			
0.2095	13406.25	3.8980	3.8980	-0.2626	25.86	0.00	-1.500			
0.2103	13459.29	3.8950	3.8950	-0.2893	25.86	0.00	-1.500			
0.2112	13517.41	3.8920	3.8920	-0.3154	25.86	0.00	-1.500			
0.2122	13580.32	3.8890	3.8890	-0.3415	25.86	0.00	-1.500			
0.2133	13648.32	3.8860	3.8861	-0.3694	25.86	0.00	-1.500			
0.2144	13721.52	3.8830	3.8830	-0.3974	25.86	0.00	-1.500			
0.2156	13800.75	3.8800	3.8800	-0.4249	25.86	0.00	-1.500			
0.2170	13885.15	3.8770	3.8770	-0.4516	25.86	0.00	-1.500			
0.2184	13974.98	3.8740	3.8740	-0.4774	25.86	0.00	-1.500			
0.2198	14069.66	3.8710	3.8710	-0.5009	25.86	0.00	-1.500			
0.2214	14168.14	3.8680	3.8680	-0.5240	25.86	0.00	-1.500			
0.2230	14270.91	3.8650	3.8650	-0.5445	25.86	0.00	-1.500			
0.2246	14377.24	3.8620	3.8620	-0.5654	25.86	0.00	-1.500			
0.2264	14488.06	3.8590	3.8590	-0.5869	25.86	0.00	-1.500			
0.2282	14603.33	3.8560	3.8560	-0.6044	25.86	0.00	-1.500			
0.2300	14721.41	3.8530	3.8530	-0.6218	25.86	0.00	-1.500			
0.2319	14843.54	3.8500	3.8500	-0.6371	25.86	0.00	-1.500			
0.2339	14967.56	3.8470	3.8469	-0.6477	25.86	0.00	-1.500			
0.2358	15093.40	3.8440	3.8440	-0.6584	25.86	0.00	-1.500			
0.2378	15220.30	3.8410	3.8411	-0.6673	25.86	0.00	-1.500			
0.2398	15349.25	3.8380	3.8380	-0.6744	25.86	0.00	-1.500			
0.2419	15479.87	3.8350	3.8349	-0.6829	25.86	0.00	-1.500			
0.2439	15610.89	3.8320	3.8321	-0.6896	25.87	0.01	-1.500			
0.2460	15744.52	3.8290	3.8289	-0.6963	25.87	0.01	-1.500			
0.2481	15880.50	3.8260	3.8260	-0.7018	25.87	0.01	-1.500			
0.2502	16015.91	3.8230	3.8230	-0.7034	25.87	0.01	-1.500			
0.2524	16150.77	3.8200	3.8200	-0.7060	25.87	0.01	-1.500			
0.2545	16286.91	3.8170	3.8170	-0.7087	25.87	0.01	-1.500			
0.2566	16422.03	3.8140	3.8140	-0.7099	25.88	0.02	-1.500			
0.2587	16557.97	3.8110	3.8110	-0.7149	25.88	0.02	-1.500			
0.2609	16696.49	3.8080	3.8080	-0.7157	25.88	0.02	-1.500			
0.2630	16833.90	3.8050	3.8050	-0.7190	25.88	0.02	-1.500			
0.2652	16972.73	3.8020	3.8020	-0.7220	25.88	0.02	-1.500			
0.2674	17111.15	3.7990	3.7989	-0.7241	25.89	0.03	-1.500			
0.2695	17250.87	3.7960	3.7960	-0.7246	25.89	0.03	-1.500			
0.2717	17390.16	3.7930	3.7929	-0.7253	25.89	0.03	-1.500			
0.2739	17529.68	3.7900	3.7900	-0.7247	25.89	0.03	-1.500			
0.2761	17669.62	3.7870	3.7871	-0.7266	25.90	0.04	-1.500			
0.2782	17807.73	3.7840	3.7839	-0.7268	25.90	0.04	-1.500			
0.2804	17947.85	3.7810	3.7810	-0.7272	25.90	0.04	-1.500			
0.2826	18087.76	3.7780	3.7780	-0.7246	25.91	0.05	-1.500			
