Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1968	12595.32	3.9260	3.9261	-0.1030	25.74	-0.02	-1.500			
0.1972	12618.33	3.9230	3.9229	-0.1339	25.74	-0.02	-1.500			
0.1976	12647.20	3.9200	3.9200	-0.1627	25.74	-0.02	-1.500			
0.1982	12681.61	3.9170	3.9169	-0.1894	25.74	-0.02	-1.500			
0.1988	12720.76	3.9140	3.9140	-0.2144	25.75	-0.01	-1.500			
0.1995	12764.93	3.9110	3.9111	-0.2413	25.75	-0.01	-1.500			
0.2002	12813.76	3.9080	3.9080	-0.2662	25.75	-0.01	-1.500			
0.2011	12867.23	3.9050	3.9050	-0.2900	25.75	-0.01	-1.500			
0.2020	12924.88	3.9020	3.9021	-0.3149	25.75	-0.01	-1.500			
0.2029	12987.75	3.8990	3.8990	-0.3395	25.75	-0.01	-1.500			
0.2040	13055.56	3.8960	3.8960	-0.3632	25.75	-0.01	-1.500			
0.2051	13127.36	3.8930	3.8930	-0.3890	25.75	-0.01	-1.500			
0.2063	13204.52	3.8900	3.8901	-0.4114	25.75	-0.01	-1.500			
0.2076	13285.84	3.8870	3.8870	-0.4368	25.75	-0.01	-1.500			
0.2089	13372.26	3.8840	3.8840	-0.4606	25.75	-0.01	-1.500			
0.2104	13463.18	3.8810	3.8811	-0.4814	25.75	-0.01	-1.500			
0.2118	13558.05	3.8780	3.8779	-0.5041	25.76	-0.00	-1.500			
0.2134	13657.65	3.8750	3.8751	-0.5249	25.76	-0.00	-1.500			
0.2150	13760.63	3.8720	3.8720	-0.5400	25.76	-0.00	-1.500			
0.2167	13866.46	3.8690	3.8690	-0.5588	25.76	-0.00	-1.500			
0.2184	13974.82	3.8660	3.8660	-0.5721	25.76	0.00	-1.500			
0.2201	14086.33	3.8630	3.8630	-0.5851	25.76	0.00	-1.500			
0.2219	14200.59	3.8600	3.8599	-0.5949	25.76	0.00	-1.500			
0.2237	14315.79	3.8570	3.8571	-0.6032	25.77	0.01	-1.500			
0.2255	14432.76	3.8540	3.8539	-0.6122	25.77	0.01	-1.500			
0.2274	14551.34	3.8510	3.8510	-0.6249	25.77	0.01	-1.500			
0.2292	14671.34	3.8480	3.8480	-0.6338	25.77	0.01	-1.500			
0.2312	14794.26	3.8450	3.8449	-0.6428	25.77	0.01	-1.500			
0.2331	14919.55	3.8420	3.8421	-0.6492	25.77	0.01	-1.500			
0.2351	15045.70	3.8390	3.8390	-0.6573	25.77	0.01	-1.500			
0.2371	15172.36	3.8360	3.8360	-0.6607	25.78	0.02	-1.500			
0.2391	15299.56	3.8330	3.8330	-0.6638	25.78	0.02	-1.500			
0.2410	15426.78	3.8300	3.8300	-0.6659	25.78	0.02	-1.500			
0.2431	15555.31	3.8270	3.8270	-0.6687	25.78	0.02	-1.500			
0.2451	15684.01	3.8240	3.8240	-0.6717	25.79	0.03	-1.500			
0.2471	15813.71	3.8210	3.8210	-0.6759	25.79	0.03	-1.500			
0.2491	15943.66	3.8180	3.8180	-0.6751	25.80	0.04	-1.500			
0.2512	16073.67	3.8150	3.8149	-0.6765	25.80	0.04	-1.500			
0.2532	16204.07	3.8120	3.8120	-0.6760	25.81	0.05	-1.500			
0.2552	16333.95	3.8090	3.8090	-0.6752	25.81	0.05	-1.500			
0.2572	16463.44	3.8060	3.8060	-0.6757	25.82	0.06	-1.500			
0.2593	16592.49	3.8030	3.8030	-0.6752	25.82	0.06	-1.500			
0.2613	16721.10	3.8000	3.8000	-0.6766	25.83	0.07	-1.500			
0.2633	16851.93	3.7970	3.7970	-0.6796	25.83	0.07	-1.500			
0.2654	16982.68	3.7940	3.7940	-0.6817	25.84	0.08	-1.500			
0.2674	17114.23	3.7910	3.7911	-0.6841	25.84	0.08	-1.500			
0.2695	17245.85	3.7880	3.7880	-0.6861	25.85	0.09	-1.500			
0.2715	17377.73	3.7850	3.7850	-0.6850	25.85	0.09	-1.500			
0.2736	17509.27	3.7820	3.7820	-0.6866	25.86	0.10	-1.500			
0.2756	17641.16	3.7790	3.7790	-0.6878	25.87	0.11	-1.500			
0.2777	17773.76	3.7760	3.7760	-0.6874	25.87	0.11	-1.500			
0.2798	17905.21	3.7730	3.7730	-0.6876	25.88	0.12	-1.500			
0.2818	18036.76	3.7700	3.7701	-0.6899	25.89	0.13	-1.500			
0.2839	18168.94	3.7670	3.7670	-0.6935	25.89	0.13	-1.500			
0.2860	18303.24	3.7640	3.7639	-0.6963	25.90	0.14	-1.500			
0.2881	18437.00	3.7610	3.7610	-0.6945	25.91	0.15	-1.500			
0.2902	18570.38	3.7580	3.7581	-0.6980	25.91	0.15	-1.500			
0.2923	18705.85	3.7550	3.7551	-0.7015	25.92	0.16	-1.500			
0.2944	18839.71	3.7520	3.7519	-0.7022	25.92	0.16	-1.500			
0.2965	18973.61	3.7490	3.7490	-0.7015	25.93	0.17	-1.500			
0.2986	19108.52	3.7460	3.7461	-0.7054	25.93	0.17	-1.500			
0.3007	19245.15	3.7430	3.7429	-0.7126	25.94	0.18	-1.500			
0.3028	19382.21	3.7400	3.7400	-0.7168	25.94	0.18	-1.500			
0.3050	19519.20	3.7370	3.7370	-0.7184	25.95	0.19	-1.500			
0.3072	19658.11	3.7340	3.7340	-0.7242	25.95	0.19	-1.500			
0.3093	19797.46	3.7310	3.7310	-0.7300	25.95	0.19	-1.500			
0.3115	19938.50	3.7280	3.7280	-0.7371	25.96	0.20	-1.500			
0.3138	20080.47	3.7250	3.7250	-0.7408	25.96	0.20	-1.500			
0.3160	20222.83	3.7220	3.7220	-0.7455	25.97	0.21	-1.500			
0.3182	20366.22	3.7190	3.7191	-0.7529	25.97	0.21	-1.500			
0.3205	20512.53	3.7160	3.7160	-0.7575	25.98	0.22	-1.500			
0.3228	20658.40	3.7130	3.7129	-0.7612	25.99	0.23	-1.500			
0.3251	20804.79	3.7100	3.7100	-0.7682	25.99	0.23	-1.500			
0.3274	20951.68	3.7070	3.7071	-0.7744	26.00	0.24	-1.500			
0.3297	21101.46	3.7040	3.7039	-0.7848	26.00	0.24	-1.500			
0.3321	21251.72	3.7010	3.7011	-0.7959	26.01	0.25	-1.500			
0.3345	21405.06	3.6980	3.6979	-0.8071	26.02	0.26	-1.500			
0.3369	21563.32	3.6950	3.6949	-0.8181	26.02	0.26	-1.500			
0.3394	21722.76	3.6920	3.6920	-0.8274	26.03	0.27	-1.500			
0.3419	21881.96	3.6890	3.6892	-0.8338	26.04	0.28	-1.500			
0.3444	22043.37	3.6860	3.6859	-0.8427	26.04	0.28	-1.500			
0.3470	22205.12	3.6830	3.6830	-0.8521	26.05	0.29	-1.500			
