Relative time (s)	Voltage (V)	Temperature (°C)	
12.268	3.2938	27.79	
52.268	3.3575	27.81	
110.268	3.3861	27.71	
112.268	3.3867	27.71	
156.268	3.3979	27.61	
172.268	3.4010	27.57	
211.268	3.4071	27.47	
232.268	3.4101	27.42	
271.268	3.4142	27.32	
292.268	3.4161	27.27	
326.268	3.4188	27.17	
352.268	3.4207	27.11	
391.268	3.4230	27.01	
412.268	3.4241	26.96	
453.268	3.4260	26.86	
472.268	3.4268	26.82	
519.268	3.4287	26.72	
532.268	3.4292	26.70	
577.268	3.4304	26.60	
592.268	3.4310	26.57	
647.268	3.4323	26.47	
652.268	3.4325	26.47	
706.268	3.4337	26.37	
712.268	3.4338	26.36	
772.268	3.4349	26.27	
832.268	3.4361	26.18	
889.268	3.4371	26.08	
892.268	3.4370	26.08	
952.268	3.4377	26.00	
958.268	3.4378	25.99	
