Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2902	18574.88	3.9680	3.9680	0.8622	27.12	1.16	1.500			
0.2929	18745.12	3.9650	3.9650	0.8888	27.12	1.16	1.500			
0.2956	18918.17	3.9620	3.9620	0.8969	27.11	1.15	1.500			
0.2983	19091.16	3.9590	3.9591	0.9005	27.11	1.15	1.500			
0.3011	19267.70	3.9560	3.9560	0.9051	27.11	1.15	1.500			
0.3037	19439.63	3.9530	3.9530	0.8962	27.11	1.15	1.500			
0.3064	19610.30	3.9500	3.9500	0.8987	27.10	1.14	1.500			
0.3091	19782.09	3.9470	3.9470	0.9054	27.10	1.14	1.500			
0.3118	19956.10	3.9440	3.9440	0.9134	27.10	1.14	1.500			
0.3146	20131.65	3.9410	3.9410	0.9210	27.09	1.13	1.500			
0.3174	20310.63	3.9380	3.9380	0.9259	27.09	1.13	1.500			
0.3201	20489.00	3.9350	3.9350	0.9357	27.09	1.13	1.500			
0.3230	20670.55	3.9320	3.9320	0.9442	27.08	1.12	1.500			
0.3258	20851.46	3.9290	3.9290	0.9475	27.08	1.12	1.500			
0.3286	21033.59	3.9260	3.9259	0.9490	27.08	1.12	1.500			
0.3315	21218.05	3.9230	3.9230	0.9473	27.07	1.11	1.500			
0.3344	21399.69	3.9200	3.9200	0.9555	27.07	1.11	1.500			
0.3372	21583.00	3.9170	3.9170	0.9616	27.07	1.11	1.500			
0.3401	21765.53	3.9140	3.9140	0.9680	27.06	1.10	1.500			
0.3430	21952.52	3.9110	3.9111	0.9845	27.06	1.10	1.500			
0.3460	22143.14	3.9080	3.9080	0.9973	27.05	1.09	1.500			
0.3490	22337.20	3.9050	3.9050	1.0077	27.05	1.09	1.500			
0.3521	22533.71	3.9020	3.9021	1.0172	27.05	1.09	1.500			
0.3552	22729.88	3.8990	3.8990	1.0141	27.04	1.08	1.500			
0.3582	22924.42	3.8960	3.8959	1.0212	27.04	1.08	1.500			
0.3612	23118.56	3.8930	3.8931	1.0258	27.04	1.08	1.500			
0.3643	23315.30	3.8900	3.8900	1.0372	27.03	1.07	1.500			
0.3674	23515.99	3.8870	3.8870	1.0498	27.03	1.07	1.500			
0.3706	23718.85	3.8840	3.8840	1.0623	27.03	1.07	1.500			
0.3738	23922.66	3.8810	3.8810	1.0792	27.02	1.06	1.500			
0.3771	24132.57	3.8780	3.8780	1.0945	27.02	1.06	1.500			
0.3804	24343.73	3.8750	3.8749	1.1029	27.02	1.06	1.500			
0.3837	24555.97	3.8720	3.8720	1.1206	27.02	1.06	1.500			
0.3871	24772.48	3.8690	3.8692	1.1349	27.01	1.05	1.500			
0.3905	24992.93	3.8660	3.8659	1.1516	27.01	1.05	1.500			
0.3940	25216.22	3.8630	3.8630	1.1660	27.00	1.04	1.500			
0.3975	25439.59	3.8600	3.8600	1.1819	27.00	1.04	1.500			
0.4011	25668.60	3.8570	3.8571	1.2007	26.99	1.03	1.500			
0.4047	25901.98	3.8540	3.8539	1.2060	26.98	1.02	1.500			
0.4083	26131.60	3.8510	3.8509	1.2239	26.98	1.02	1.500			
0.4120	26367.81	3.8480	3.8482	1.2441	26.97	1.01	1.500			
0.4157	26607.28	3.8450	3.8449	1.2730	26.96	1.00	1.500			
0.4196	26854.38	3.8420	3.8420	1.3006	26.96	1.00	1.500			
0.4235	27106.71	3.8390	3.8390	1.3309	26.95	0.99	1.500			
0.4276	27369.08	3.8360	3.8360	1.3533	26.95	0.99	1.500			
0.4317	27631.61	3.8330	3.8330	1.3727	26.94	0.98	1.500			
0.4359	27896.17	3.8300	3.8301	1.3932	26.94	0.98	1.500			
0.4401	28164.77	3.8270	3.8270	1.4205	26.93	0.97	1.500			
0.4443	28437.31	3.8240	3.8240	1.4504	26.92	0.96	1.500			
0.4487	28719.62	3.8210	3.8209	1.4741	26.91	0.95	1.500			
0.4532	29003.31	3.8180	3.8181	1.5154	26.90	0.94	1.500			
0.4578	29297.73	3.8150	3.8150	1.5571	26.88	0.92	1.500			
0.4625	29600.98	3.8120	3.8120	1.6040	26.87	0.91	1.500			
0.4674	29912.36	3.8090	3.8090	1.6451	26.86	0.90	1.500			
0.4724	30232.31	3.8060	3.8061	1.6905	26.85	0.89	1.500			
0.4775	30561.52	3.8030	3.8030	1.7245	26.83	0.87	1.500			
0.4828	30896.50	3.8000	3.8001	1.7786	26.82	0.86	1.500			
0.4881	31237.53	3.7970	3.7971	1.8262	26.81	0.85	1.500			
0.4936	31593.10	3.7940	3.7940	1.8863	26.80	0.84	1.500			
0.4994	31961.49	3.7910	3.7911	1.9373	26.78	0.82	1.500			
0.5053	32339.94	3.7880	3.7880	2.0062	26.77	0.81	1.500			
0.5115	32732.90	3.7850	3.7850	2.0572	26.76	0.80	1.500			
0.5177	33132.39	3.7820	3.7819	2.1170	26.75	0.79	1.500			
0.5241	33544.61	3.7790	3.7791	2.1742	26.73	0.77	1.500			
0.5307	33967.44	3.7760	3.7760	2.2519	26.71	0.75	1.500			
0.5376	34406.10	3.7730	3.7730	2.3176	26.69	0.73	1.500			
0.5447	34858.60	3.7700	3.7700	2.3768	26.67	0.71	1.500			
0.5519	35322.59	3.7670	3.7670	2.3774	26.65	0.69	1.500			
0.5588	35765.38	3.7640	3.7642	2.4093	26.62	0.66	1.500			
0.5660	36225.27	3.7610	3.7604	2.4463	26.60	0.64	1.500			
0.5735	36706.39	3.7580	3.7583	2.4875	26.58	0.62	1.500	0.366	0.439	
0.5813	37203.98	3.7550	3.7551	2.5309	26.56	0.60	1.500			
0.5892	37707.84	3.7520	3.7518	2.4463	26.54	0.58	1.500			
0.5960	38146.21	3.7490	3.7491	2.3585	26.52	0.56	1.500			
0.6031	38595.85	3.7460	3.7460	2.3010	26.50	0.54	1.500			
0.6099	39032.55	3.7430	3.7430	2.2766	26.48	0.52	1.500			
0.6166	39460.43	3.7400	3.7398	2.2546	26.46	0.50	1.500			
0.6234	39900.21	3.7370	3.7370	2.2242	26.44	0.48	1.500			
0.6300	40320.88	3.7340	3.7340	2.2319	26.42	0.46	1.500			
0.6366	40741.42	3.7310	3.7311	2.2416	26.40	0.44	1.500			
0.6434	41178.87	3.7280	3.7280	2.2715	26.39	0.43	1.500			
0.6503	41620.32	3.7250	3.7251	2.2879	26.37	0.41	1.500			
0.6573	42070.24	3.7220	3.7221	2.3626	26.36	0.40	1.500			
0.6643	42516.59	3.7190	3.7188	2.3722	26.34	0.38	1.500			
0.6715	42974.64	3.7160	3.7161	2.4176	26.33	0.37	1.500			
0.6789	43448.44	3.7130	3.7130	2.5130	26.31	0.35	1.500			
0.6866	43940.70	3.7100	3.7101	2.6588	26.29	0.33	1.500			
0.6946	44455.41	3.7070	3.7070	2.7691	26.27	0.31	1.500			
0.7030	44992.85	3.7040	3.7041	2.8577	26.26	0.30	1.500			
0.7118	45557.25	3.7010	3.7010	2.9448	26.25	0.29	1.500			
0.7208	46130.67	3.6980	3.6980	3.0279	26.23	0.27	1.500			
0.7301	46723.71	3.6950	3.6950	2.9990	26.22	0.26	1.500			
0.7390	47297.05	3.6920	3.6920	2.8326	26.20	0.24	1.500			
0.7475	47841.62	3.6890	3.6890	2.6813	26.19	0.23	1.500			
0.7552	48335.28	3.6860	3.6860	2.4436	26.18	0.22	1.500			
0.7621	48776.28	3.6830	3.6830	2.2120	26.17	0.21	1.500			
0.7683	49173.78	3.6800	3.6800	2.0101	26.16	0.20	1.500			
0.7740	49536.02	3.6770	3.6770	1.8340	26.15	0.19	1.500			
0.7791	49861.69	3.6740	3.6741	1.6930	26.15	0.19	1.500			
0.7839	50167.93	3.6710	3.6710	1.5911	26.15	0.19	1.500			
0.7885	50461.84	3.6680	3.6680	1.5099	26.14	0.18	1.500			
0.7928	50741.07	3.6650	3.6649	1.4291	26.14	0.18	1.500			
0.7970	51007.75	3.6620	3.6621	1.3689	26.13	0.17	1.500			
0.8010	51265.27	3.6590	3.6591	1.3156	26.12	0.16	1.500			
0.8049	51510.44	3.6560	3.6560	1.2776	26.12	0.16	1.500			
0.8085	51744.14	3.6530	3.6529	1.2461	26.11	0.15	1.500			
0.8121	51972.14	3.6500	3.6501	1.2257	26.11	0.15	1.500			
0.8157	52206.69	3.6470	3.6470	1.2437	26.10	0.14	1.500			
0.8195	52446.70	3.6440	3.6440	1.2621	26.09	0.13	1.500			
0.8233	52690.68	3.6410	3.6410	1.2779	26.09	0.13	1.500			
0.8272	52941.97	3.6380	3.6380	1.2891	26.08	0.12	1.500			
0.8311	53191.18	3.6350	3.6350	1.2971	26.07	0.11	1.500			
0.8350	53440.81	3.6320	3.6320	1.3047	26.06	0.10	1.500			
0.8389	53690.67	3.6290	3.6290	1.3057	26.05	0.09	1.500			
0.8428	53941.90	3.6260	3.6260	1.3036	26.05	0.09	1.500			
0.8468	54192.64	3.6230	3.6230	1.3066	26.04	0.08	1.500			
0.8507	54444.41	3.6200	3.6201	1.3124	26.03	0.07	1.500			
0.8546	54697.36	3.6170	3.6170	1.3119	26.02	0.06	1.500			
0.8586	54949.32	3.6140	3.6139	1.3124	26.02	0.06	1.500			
0.8625	55201.28	3.6110	3.6111	1.3095	26.01	0.05	1.500			
0.8665	55453.81	3.6080	3.6079	1.3050	26.00	0.04	1.500			
0.8704	55705.10	3.6050	3.6050	1.2984	25.99	0.03	1.500			
0.8743	55953.76	3.6020	3.6020	1.2850	25.99	0.03	1.500			
0.8781	56199.63	3.5990	3.5989	1.2674	25.98	0.02	1.500			
0.8819	56443.10	3.5960	3.5961	1.2553	25.98	0.02	1.500			
0.8857	56681.64	3.5930	3.5931	1.2353	25.97	0.01	1.500			
0.8893	56917.03	3.5900	3.5900	1.2247	25.96	0.00	1.500			
0.8930	57149.79	3.5870	3.5870	1.2151	25.96	0.00	1.500			
0.8965	57377.32	3.5840	3.5841	1.2120	25.96	0.00	1.500			
0.9001	57607.72	3.5810	3.5810	1.2240	25.96	0.00	1.500			
0.9038	57843.65	3.5780	3.5779	1.2401	25.96	0.00	1.500			
0.9077	58089.76	3.5750	3.5749	1.2330	25.96	0.00	1.500			
0.9115	58338.38	3.5720	3.5719	1.2079	25.96	0.00	1.500			
0.9153	58578.74	3.5690	3.5690	1.1063	25.96	0.00	1.500			
0.9187	58796.25	3.5660	3.5661	0.9971	25.96	0.00	1.500			
0.9215	58975.29	3.5630	3.5632	0.8403	25.96	0.00	1.500			
0.9237	59116.81	3.5600	3.5600	0.6734	25.96	0.00	1.500			
0.9253	59218.94	3.5570	3.5570	0.5385	25.96	0.00	1.500			
0.9266	59301.19	3.5540	3.5539	0.4326	25.96	0.00	1.500			
0.9276	59368.48	3.5510	3.5509	0.3383	25.96	0.00	1.500			
0.9285	59423.79	3.5480	3.5479	0.2835	25.96	0.00	1.500			
0.9292	59467.76	3.5450	3.5450	0.2357	25.96	0.00	1.500			
0.9298	59506.79	3.5420	3.5420	0.2037	25.96	0.00	1.500			
0.9303	59541.00	3.5390	3.5390	0.1731	25.96	0.00	1.500			
0.9308	59570.41	3.5360	3.5360	0.1496	25.96	0.00	1.500			
0.9312	59596.90	3.5330	3.5329	0.1286	25.96	0.00	1.500			
0.9316	59619.43	3.5300	3.5300	0.1084	25.96	0.00	1.500			
0.9318	59638.40	3.5270	3.5272	0.0892	25.96	0.00	1.500			
0.9321	59653.56	3.5240	3.5241	0.0701	25.96	0.00	1.500			
0.9323	59665.47	3.5210	3.5215	0.0501	25.96	0.00	1.500			
0.9324	59673.17	3.5180	3.5190	0.0301	25.96	0.00	1.500			
