Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2666	17060.80	3.9900	3.9900	0.8252	27.45	1.49	1.500			
0.2691	17221.56	3.9870	3.9869	0.8403	27.44	1.48	1.500			
0.2716	17384.68	3.9840	3.9841	0.8483	27.44	1.48	1.500			
0.2742	17548.46	3.9810	3.9810	0.8510	27.43	1.47	1.500			
0.2768	17713.64	3.9780	3.9780	0.8559	27.43	1.47	1.500			
0.2793	17877.63	3.9750	3.9750	0.8625	27.42	1.46	1.500			
0.2819	18041.75	3.9720	3.9719	0.8625	27.42	1.46	1.500			
0.2845	18209.47	3.9690	3.9690	0.8677	27.41	1.45	1.500			
0.2871	18377.57	3.9660	3.9661	0.8640	27.41	1.45	1.500			
0.2897	18543.86	3.9630	3.9630	0.8683	27.40	1.44	1.500			
0.2923	18709.64	3.9600	3.9600	0.8720	27.40	1.44	1.500			
0.2949	18875.44	3.9570	3.9570	0.8750	27.39	1.43	1.500			
0.2976	19043.44	3.9540	3.9539	0.8775	27.39	1.43	1.500			
0.3002	19213.65	3.9510	3.9511	0.8834	27.38	1.42	1.500			
0.3029	19384.47	3.9480	3.9481	0.8854	27.38	1.42	1.500			
0.3056	19555.80	3.9450	3.9450	0.8952	27.37	1.41	1.500			
0.3082	19726.25	3.9420	3.9420	0.8943	27.37	1.41	1.500			
0.3109	19896.24	3.9390	3.9390	0.8987	27.37	1.41	1.500			
0.3136	20070.05	3.9360	3.9360	0.9070	27.36	1.40	1.500			
0.3164	20246.46	3.9330	3.9330	0.9151	27.36	1.40	1.500			
0.3191	20422.54	3.9300	3.9300	0.9198	27.35	1.39	1.500			
0.3219	20600.02	3.9270	3.9270	0.9259	27.35	1.39	1.500			
0.3246	20777.34	3.9240	3.9240	0.9295	27.34	1.38	1.500			
0.3275	20957.55	3.9210	3.9210	0.9330	27.33	1.37	1.500			
0.3303	21136.22	3.9180	3.9180	0.9367	27.33	1.37	1.500			
0.3331	21316.85	3.9150	3.9150	0.9427	27.32	1.36	1.500			
0.3359	21498.09	3.9120	3.9120	0.9470	27.31	1.35	1.500			
0.3387	21678.61	3.9090	3.9089	0.9576	27.31	1.35	1.500			
0.3416	21863.28	3.9060	3.9060	0.9675	27.30	1.34	1.500			
0.3445	22050.22	3.9030	3.9029	0.9766	27.29	1.33	1.500			
0.3475	22239.86	3.9000	3.9000	0.9841	27.29	1.33	1.500			
0.3505	22430.40	3.8970	3.8970	0.9896	27.28	1.32	1.500			
0.3535	22621.02	3.8940	3.8940	0.9973	27.28	1.32	1.500			
0.3564	22812.72	3.8910	3.8910	1.0035	27.27	1.31	1.500			
0.3595	23005.33	3.8880	3.8880	1.0039	27.26	1.30	1.500			
0.3625	23198.15	3.8850	3.8850	1.0168	27.26	1.30	1.500			
0.3655	23393.49	3.8820	3.8820	1.0284	27.25	1.29	1.500			
0.3686	23592.66	3.8790	3.8789	1.0373	27.24	1.28	1.500			
0.3718	23792.78	3.8760	3.8760	1.0486	27.24	1.28	1.500			
0.3749	23994.48	3.8730	3.8731	1.0615	27.23	1.27	1.500			
0.3781	24200.33	3.8700	3.8700	1.0748	27.22	1.26	1.500			
0.3814	24408.30	3.8670	3.8669	1.0877	27.21	1.25	1.500			
0.3846	24617.26	3.8640	3.8640	1.0924	27.20	1.24	1.500			
0.3879	24826.99	3.8610	3.8611	1.1080	27.19	1.23	1.500			
0.3913	25041.12	3.8580	3.8579	1.1242	27.18	1.22	1.500			
0.3947	25257.94	3.8550	3.8550	1.1381	27.17	1.21	1.500			
0.3981	25477.77	3.8520	3.8520	1.1553	27.16	1.20	1.500			
0.4016	25702.25	3.8490	3.8490	1.1743	27.16	1.20	1.500			
0.4052	25930.07	3.8460	3.8460	1.1906	27.15	1.19	1.500			
0.4088	26161.11	3.8430	3.8429	1.2039	27.14	1.18	1.500			
0.4124	26392.15	3.8400	3.8401	1.2138	27.13	1.17	1.500			
0.4160	26625.72	3.8370	3.8370	1.2292	27.12	1.16	1.500			
0.4197	26862.23	3.8340	3.8340	1.2484	27.11	1.15	1.500			
0.4235	27102.18	3.8310	3.8310	1.2669	27.10	1.14	1.500			
0.4273	27347.37	3.8280	3.8280	1.2899	27.09	1.13	1.500			
0.4312	27599.96	3.8250	3.8250	1.3124	27.08	1.12	1.500			
0.4352	27854.43	3.8220	3.8220	1.3377	27.07	1.11	1.500			
0.4392	28111.84	3.8190	3.8190	1.3603	27.06	1.10	1.500			
0.4434	28374.42	3.8160	3.8161	1.3842	27.05	1.09	1.500			
0.4475	28641.63	3.8130	3.8130	1.4100	27.04	1.08	1.500			
0.4518	28914.66	3.8100	3.8101	1.4377	27.02	1.06	1.500			
0.4562	29196.22	3.8070	3.8069	1.4576	27.01	1.05	1.500			
0.4606	29478.33	3.8040	3.8040	1.4879	26.99	1.03	1.500			
0.4651	29764.04	3.8010	3.8011	1.5195	26.98	1.02	1.500			
0.4697	30058.39	3.7980	3.7979	1.5523	26.96	1.00	1.500			
0.4744	30359.95	3.7950	3.7950	1.5772	26.95	0.99	1.500			
0.4792	30668.57	3.7920	3.7921	1.5926	26.93	0.97	1.500			
0.4840	30976.47	3.7890	3.7890	1.6193	26.91	0.95	1.500			
0.4889	31286.98	3.7860	3.7861	1.6456	26.90	0.94	1.500			
0.4938	31605.98	3.7830	3.7824	1.6619	26.88	0.92	1.500	0.342	0.473	
0.4989	31932.10	3.7800	3.7801	1.6887	26.86	0.90	1.500			
0.5040	32258.13	3.7770	3.7770	1.6980	26.84	0.88	1.500			
0.5091	32585.50	3.7740	3.7740	1.7027	26.83	0.87	1.500			
0.5143	32912.49	3.7710	3.7710	1.7103	26.81	0.85	1.500			
0.5194	33242.52	3.7680	3.7680	1.7247	26.79	0.83	1.500			
0.5246	33575.48	3.7650	3.7650	1.7339	26.78	0.82	1.500			
0.5298	33909.52	3.7620	3.7620	1.7467	26.76	0.80	1.500			
0.5351	34243.30	3.7590	3.7590	1.7396	26.74	0.78	1.500			
0.5403	34580.91	3.7560	3.7560	1.7531	26.73	0.77	1.500			
0.5456	34915.91	3.7530	3.7530	1.7642	26.71	0.75	1.500			
0.5509	35254.83	3.7500	3.7500	1.7873	26.69	0.73	1.500			
0.5563	35600.48	3.7470	3.7469	1.8091	26.68	0.72	1.500			
0.5617	35948.28	3.7440	3.7441	1.8495	26.66	0.70	1.500			
0.5673	36307.15	3.7410	3.7410	1.8859	26.64	0.68	1.500			
0.5730	36674.06	3.7380	3.7380	1.9273	26.62	0.66	1.500			
0.5789	37048.12	3.7350	3.7350	1.9650	26.60	0.64	1.500			
0.5849	37430.64	3.7320	3.7320	2.0068	26.58	0.62	1.500			
0.5909	37815.26	3.7290	3.7291	2.0619	26.56	0.60	1.500			
0.5972	38218.84	3.7260	3.7259	2.1242	26.54	0.58	1.500			
0.6037	38633.93	3.7230	3.7230	2.1749	26.52	0.56	1.500			
0.6103	39059.61	3.7200	3.7200	2.2368	26.49	0.53	1.500			
0.6170	39490.65	3.7170	3.7170	2.2690	26.47	0.51	1.500			
0.6239	39928.70	3.7140	3.7140	2.3104	26.45	0.49	1.500			
0.6310	40383.33	3.7110	3.7110	2.3101	26.43	0.47	1.500			
0.6379	40827.50	3.7080	3.7080	2.2758	26.41	0.45	1.500			
0.6447	41262.12	3.7050	3.7049	2.1922	26.38	0.42	1.500			
0.6512	41677.12	3.7020	3.7020	2.0775	26.36	0.40	1.500			
0.6573	42066.20	3.6990	3.6990	1.9410	26.34	0.38	1.500			
0.6628	42421.78	3.6960	3.6960	1.8043	26.33	0.37	1.500			
0.6680	42754.30	3.6930	3.6930	1.6927	26.31	0.35	1.500			
0.6729	43065.90	3.6900	3.6900	1.6087	26.29	0.33	1.500			
0.6776	43365.37	3.6870	3.6870	1.5325	26.28	0.32	1.500			
0.6821	43653.65	3.6840	3.6839	1.4622	26.26	0.30	1.500			
0.6863	43926.22	3.6810	3.6811	1.4077	26.25	0.29	1.500			
0.6904	44185.34	3.6780	3.6781	1.3573	26.24	0.28	1.500			
0.6944	44440.53	3.6750	3.6750	1.3239	26.23	0.27	1.500			
0.6982	44686.68	3.6720	3.6720	1.3015	26.21	0.25	1.500			
0.7020	44930.66	3.6690	3.6690	1.2866	26.20	0.24	1.500			
0.7059	45177.40	3.6660	3.6660	1.2831	26.19	0.23	1.500			
0.7098	45424.50	3.6630	3.6630	1.2808	26.18	0.22	1.500			
0.7135	45666.70	3.6600	3.6601	1.2798	26.16	0.20	1.500			
0.7174	45913.75	3.6570	3.6570	1.2820	26.15	0.19	1.500			
0.7213	46160.78	3.6540	3.6538	1.2823	26.14	0.18	1.500			
0.7251	46407.42	3.6510	3.6511	1.2800	26.13	0.17	1.500			
0.7290	46655.16	3.6480	3.6480	1.2749	26.11	0.15	1.500			
0.7328	46901.50	3.6450	3.6450	1.2632	26.10	0.14	1.500			
0.7366	47139.68	3.6420	3.6420	1.2482	26.09	0.13	1.500			
0.7403	47378.65	3.6390	3.6390	1.2394	26.08	0.12	1.500			
0.7440	47616.40	3.6360	3.6360	1.2323	26.07	0.11	1.500			
0.7477	47851.61	3.6330	3.6330	1.2204	26.06	0.10	1.500			
0.7513	48084.55	3.6300	3.6301	1.2153	26.05	0.09	1.500			
0.7550	48318.28	3.6270	3.6270	1.2063	26.04	0.08	1.500			
0.7586	48549.00	3.6240	3.6240	1.1997	26.03	0.07	1.500			
0.7622	48777.77	3.6210	3.6210	1.1848	26.02	0.06	1.500			
0.7657	49005.94	3.6180	3.6180	1.1733	26.01	0.05	1.500			
0.7692	49231.85	3.6150	3.6150	1.1554	26.00	0.04	1.500			
0.7727	49452.68	3.6120	3.6120	1.1338	26.00	0.04	1.500			
0.7761	49668.21	3.6090	3.6090	1.1056	25.99	0.03	1.500			
0.7793	49878.23	3.6060	3.6060	1.0838	25.99	0.03	1.500			
0.7825	50082.77	3.6030	3.6030	1.0567	25.98	0.02	1.500			
0.7857	50284.63	3.6000	3.5999	1.0318	25.98	0.02	1.500			
0.7888	50480.65	3.5970	3.5970	1.0034	25.97	0.01	1.500			
0.7918	50673.99	3.5940	3.5941	0.9609	25.97	0.01	1.500			
0.7947	50858.98	3.5910	3.5909	0.9118	25.96	0.00	1.500			
0.7974	51032.33	3.5880	3.5880	0.8393	25.96	-0.00	1.500			
0.7998	51188.86	3.5850	3.5851	0.7595	25.95	-0.01	1.500			
0.8020	51327.92	3.5820	3.5820	0.6706	25.95	-0.01	1.500			
0.8039	51448.92	3.5790	3.5789	0.5793	25.95	-0.01	1.500			
0.8054	51545.68	3.5760	3.5761	0.4916	25.94	-0.02	1.500			
0.8067	51628.88	3.5730	3.5731	0.4234	25.94	-0.02	1.500			
0.8078	51700.85	3.5700	3.5700	0.3552	25.94	-0.02	1.500			
0.8088	51761.17	3.5670	3.5668	0.3092	25.94	-0.02	1.500			
0.8096	51811.34	3.5640	3.5640	0.2683	25.94	-0.02	1.500			
0.8103	51858.11	3.5610	3.5610	0.2403	25.94	-0.02	1.500			
0.8109	51900.68	3.5580	3.5580	0.2151	25.94	-0.02	1.500			
0.8115	51938.91	3.5550	3.5549	0.1956	25.94	-0.02	1.500			
0.8121	51973.63	3.5520	3.5521	0.1782	25.93	-0.03	1.500			
0.8126	52005.63	3.5490	3.5490	0.1613	25.93	-0.03	1.500			
0.8130	52035.17	3.5460	3.5459	0.1475	25.93	-0.03	1.500			
