Relative time (s)	Voltage (V)	Temperature (°C)	
1.514	3.2338	27.77	
23.514	3.3356	27.83	
83.514	3.3833	27.79	
137.514	3.3988	27.69	
143.514	3.4000	27.69	
181.514	3.4066	27.59	
203.514	3.4094	27.55	
236.514	3.4133	27.45	
263.514	3.4158	27.39	
302.514	3.4188	27.29	
323.514	3.4204	27.25	
358.514	3.4225	27.15	
383.514	3.4236	27.09	
423.514	3.4257	26.99	
443.514	3.4264	26.95	
487.514	3.4281	26.85	
503.514	3.4285	26.82	
543.514	3.4298	26.72	
563.514	3.4302	26.68	
617.514	3.4316	26.58	
623.514	3.4318	26.58	
676.514	3.4330	26.48	
683.514	3.4331	26.47	
743.514	3.4341	26.38	
803.514	3.4351	26.30	
863.514	3.4359	26.22	
923.514	3.4367	26.15	
983.514	3.4373	26.09	
1043.514	3.4379	26.02	
1070.514	3.4384	25.99	
