Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1967	12590.40	3.9140	3.9137	-0.1092	25.82	0.00	-1.500			
0.1971	12614.03	3.9110	3.9109	-0.1390	25.82	0.00	-1.500			
0.1976	12643.45	3.9080	3.9079	-0.1704	25.82	0.00	-1.500			
0.1981	12679.50	3.9050	3.9051	-0.2015	25.82	0.00	-1.500			
0.1988	12721.72	3.9020	3.9019	-0.2304	25.82	0.00	-1.500			
0.1995	12769.68	3.8990	3.8989	-0.2598	25.82	0.00	-1.500			
0.2003	12822.37	3.8960	3.8961	-0.2848	25.82	-0.00	-1.500			
0.2012	12879.52	3.8930	3.8931	-0.3121	25.82	-0.00	-1.500			
0.2022	12942.40	3.8900	3.8900	-0.3385	25.82	-0.00	-1.500			
0.2033	13009.22	3.8870	3.8869	-0.3652	25.82	-0.00	-1.500			
0.2044	13082.10	3.8840	3.8840	-0.3908	25.82	-0.00	-1.500			
0.2056	13159.97	3.8810	3.8811	-0.4161	25.82	-0.00	-1.500			
0.2069	13242.64	3.8780	3.8779	-0.4431	25.81	-0.01	-1.500			
0.2083	13329.98	3.8750	3.8751	-0.4696	25.81	-0.01	-1.500			
0.2097	13422.91	3.8720	3.8719	-0.4917	25.81	-0.01	-1.500			
0.2113	13520.06	3.8690	3.8689	-0.5154	25.81	-0.01	-1.500			
0.2128	13622.01	3.8660	3.8660	-0.5351	25.81	-0.01	-1.500			
0.2145	13727.31	3.8630	3.8631	-0.5556	25.81	-0.01	-1.500			
0.2162	13836.18	3.8600	3.8599	-0.5753	25.81	-0.01	-1.500			
0.2179	13948.17	3.8570	3.8570	-0.5903	25.81	-0.01	-1.500			
0.2197	14062.63	3.8540	3.8540	-0.6048	25.80	-0.02	-1.500			
0.2216	14180.80	3.8510	3.8510	-0.6224	25.80	-0.02	-1.500			
0.2235	14303.30	3.8480	3.8481	-0.6357	25.80	-0.02	-1.500			
0.2254	14427.23	3.8450	3.8450	-0.6470	25.80	-0.02	-1.500			
0.2274	14552.87	3.8420	3.8420	-0.6549	25.80	-0.02	-1.500			
0.2294	14679.68	3.8390	3.8390	-0.6611	25.80	-0.02	-1.500			
0.2314	14807.09	3.8360	3.8360	-0.6692	25.81	-0.01	-1.500			
0.2334	14935.50	3.8330	3.8330	-0.6755	25.81	-0.01	-1.500			
0.2354	15065.33	3.8300	3.8301	-0.6812	25.81	-0.01	-1.500			
0.2375	15197.14	3.8270	3.8270	-0.6894	25.81	-0.01	-1.500			
0.2395	15331.18	3.8240	3.8240	-0.6951	25.81	-0.01	-1.500			
0.2417	15465.67	3.8210	3.8210	-0.6995	25.81	-0.01	-1.500			
0.2438	15600.81	3.8180	3.8180	-0.7013	25.82	-0.00	-1.500			
0.2459	15735.22	3.8150	3.8150	-0.7012	25.82	-0.00	-1.500			
0.2480	15869.88	3.8120	3.8120	-0.7011	25.82	-0.00	-1.500			
0.2501	16004.59	3.8090	3.8090	-0.7025	25.82	0.00	-1.500			
0.2522	16139.17	3.8060	3.8060	-0.7028	25.82	0.00	-1.500			
0.2543	16274.34	3.8030	3.8030	-0.7043	25.83	0.01	-1.500			
0.2564	16409.08	3.8000	3.8000	-0.7059	25.83	0.01	-1.500			
0.2585	16545.16	3.7970	3.7970	-0.7075	25.83	0.01	-1.500			
0.2606	16681.13	3.7940	3.7940	-0.7073	25.84	0.02	-1.500			
0.2628	16816.88	3.7910	3.7910	-0.7086	25.84	0.02	-1.500			
0.2649	16952.69	3.7880	3.7880	-0.7099	25.84	0.02	-1.500			
0.2670	17088.75	3.7850	3.7850	-0.7120	25.85	0.03	-1.500			
0.2692	17225.62	3.7820	3.7819	-0.7138	25.85	0.03	-1.500			
0.2713	17363.57	3.7790	3.7790	-0.7131	25.85	0.03	-1.500			
0.2735	17501.09	3.7760	3.7760	-0.7136	25.86	0.04	-1.500			
0.2756	17637.96	3.7730	3.7730	-0.7153	25.86	0.04	-1.500			
0.2777	17775.09	3.7700	3.7701	-0.7151	25.87	0.05	-1.500			
0.2799	17912.06	3.7670	3.7669	-0.7131	25.87	0.05	-1.500			
0.2820	18048.65	3.7640	3.7640	-0.7130	25.88	0.06	-1.500			
0.2842	18185.88	3.7610	3.7611	-0.7156	25.88	0.06	-1.500			
0.2863	18324.45	3.7580	3.7580	-0.7160	25.89	0.07	-1.500			
0.2885	18461.34	3.7550	3.7550	-0.7126	25.89	0.07	-1.500			
0.2906	18597.16	3.7520	3.7520	-0.7109	25.90	0.08	-1.500			
0.2927	18733.48	3.7490	3.7490	-0.7134	25.90	0.08	-1.500			
0.2948	18870.17	3.7460	3.7460	-0.7173	25.91	0.09	-1.500			
0.2970	19007.54	3.7430	3.7430	-0.7216	25.91	0.09	-1.500			
0.2992	19146.73	3.7400	3.7399	-0.7249	25.92	0.10	-1.500			
0.3014	19287.14	3.7370	3.7370	-0.7313	25.92	0.10	-1.500			
0.3036	19427.82	3.7340	3.7341	-0.7373	25.93	0.11	-1.500			
0.3058	19569.93	3.7310	3.7310	-0.7401	25.93	0.11	-1.500			
