Relative time (s)	Voltage (V)	Temperature (°C)	
2.088	3.2060	27.80	
20.088	3.2946	27.85	
80.088	3.3638	27.82	
130.088	3.3849	27.72	
140.088	3.3876	27.70	
179.088	3.3975	27.60	
200.088	3.4015	27.55	
236.088	3.4074	27.45	
260.088	3.4106	27.39	
294.088	3.4146	27.29	
320.088	3.4171	27.22	
359.088	3.4203	27.12	
380.088	3.4218	27.07	
419.088	3.4244	26.97	
440.088	3.4257	26.92	
479.088	3.4276	26.82	
500.088	3.4284	26.78	
540.088	3.4303	26.68	
560.088	3.4309	26.64	
613.088	3.4328	26.54	
620.088	3.4331	26.54	
667.088	3.4343	26.44	
680.088	3.4348	26.42	
740.088	3.4362	26.34	
800.088	3.4374	26.25	
860.088	3.4385	26.18	
920.088	3.4394	26.10	
980.088	3.4403	26.04	
1038.088	3.4411	25.98	
