Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1869	11964.40	3.9280	3.9277	-0.0974	25.81	-0.00	-1.500			
0.1873	11986.04	3.9250	3.9249	-0.1250	25.81	-0.00	-1.500			
0.1877	12012.71	3.9220	3.9220	-0.1510	25.81	-0.00	-1.500			
0.1882	12044.49	3.9190	3.9189	-0.1757	25.81	-0.00	-1.500			
0.1888	12080.92	3.9160	3.9161	-0.1987	25.81	0.00	-1.500			
0.1894	12122.01	3.9130	3.9130	-0.2232	25.81	0.00	-1.500			
0.1901	12166.65	3.9100	3.9101	-0.2464	25.81	0.00	-1.500			
0.1909	12216.02	3.9070	3.9071	-0.2699	25.81	0.00	-1.500			
0.1917	12270.49	3.9040	3.9039	-0.2909	25.81	0.00	-1.500			
0.1926	12328.44	3.9010	3.9010	-0.3132	25.81	0.00	-1.500			
0.1936	12390.87	3.8980	3.8981	-0.3347	25.81	0.00	-1.500			
0.1946	12457.54	3.8950	3.8950	-0.3565	25.81	0.00	-1.500			
0.1958	12528.78	3.8920	3.8919	-0.3744	25.81	0.00	-1.500			
0.1969	12602.10	3.8890	3.8890	-0.3937	25.81	0.00	-1.500			
0.1981	12679.39	3.8860	3.8860	-0.4127	25.81	0.00	-1.500			
0.1994	12760.54	3.8830	3.8830	-0.4326	25.81	0.00	-1.500			
0.2007	12844.82	3.8800	3.8799	-0.4515	25.81	0.00	-1.500			
0.2021	12933.93	3.8770	3.8771	-0.4694	25.82	0.01	-1.500			
0.2035	13026.24	3.8740	3.8739	-0.4877	25.82	0.01	-1.500			
0.2050	13123.07	3.8710	3.8710	-0.5007	25.82	0.01	-1.500			
0.2066	13220.67	3.8680	3.8680	-0.5117	25.82	0.01	-1.500			
0.2081	13320.31	3.8650	3.8650	-0.5212	25.82	0.01	-1.500			
0.2097	13421.21	3.8620	3.8620	-0.5321	25.82	0.01	-1.500			
0.2113	13523.40	3.8590	3.8590	-0.5415	25.82	0.01	-1.500			
0.2129	13628.56	3.8560	3.8559	-0.5518	25.82	0.01	-1.500			
0.2146	13735.16	3.8530	3.8531	-0.5622	25.82	0.01	-1.500			
0.2163	13845.01	3.8500	3.8500	-0.5712	25.82	0.01	-1.500			
0.2181	13955.99	3.8470	3.8470	-0.5794	25.83	0.02	-1.500			
0.2198	14068.41	3.8440	3.8440	-0.5829	25.83	0.02	-1.500			
0.2216	14180.74	3.8410	3.8410	-0.5872	25.83	0.02	-1.500			
0.2233	14294.38	3.8380	3.8380	-0.5912	25.84	0.03	-1.500			
0.2251	14408.20	3.8350	3.8349	-0.5951	25.84	0.03	-1.500			
0.2269	14522.45	3.8320	3.8320	-0.5974	25.84	0.03	-1.500			
0.2287	14638.07	3.8290	3.8290	-0.5997	25.84	0.03	-1.500			
