Relative time (s)	Voltage (V)	Temperature (°C)	
5.400	3.2592	27.86	
6.400	3.2653	27.87	
66.400	3.3651	27.88	
126.400	3.3890	27.79	
168.400	3.3987	27.69	
186.400	3.4018	27.66	
225.400	3.4074	27.56	
246.400	3.4102	27.51	
283.400	3.4140	27.41	
306.400	3.4160	27.35	
345.400	3.4189	27.25	
366.400	3.4200	27.20	
405.400	3.4225	27.10	
426.400	3.4235	27.06	
468.400	3.4255	26.96	
486.400	3.4262	26.92	
532.400	3.4280	26.82	
546.400	3.4284	26.80	
591.400	3.4297	26.70	
606.400	3.4302	26.68	
652.400	3.4314	26.58	
666.400	3.4318	26.56	
726.400	3.4330	26.46	
786.400	3.4342	26.38	
842.400	3.4352	26.28	
846.400	3.4353	26.28	
906.400	3.4360	26.20	
966.400	3.4369	26.12	
1026.400	3.4376	26.06	
1085.400	3.4382	25.99	
