Relative time (s)	Voltage (V)	Temperature (°C)	
12.204	3.3259	27.66	
52.204	3.3780	27.67	
110.204	3.3996	27.57	
112.204	3.3999	27.57	
155.204	3.4079	27.47	
172.204	3.4101	27.43	
206.204	3.4140	27.33	
232.204	3.4164	27.27	
267.204	3.4194	27.17	
292.204	3.4210	27.10	
330.204	3.4232	27.00	
352.204	3.4240	26.95	
392.204	3.4259	26.85	
412.204	3.4268	26.80	
456.204	3.4283	26.70	
472.204	3.4287	26.67	
522.204	3.4301	26.57	
532.204	3.4303	26.55	
586.204	3.4316	26.45	
592.204	3.4317	26.44	
652.204	3.4329	26.35	
712.204	3.4337	26.26	
772.204	3.4348	26.20	
832.204	3.4355	26.13	
892.204	3.4361	26.06	
952.204	3.4367	26.02	
990.204	3.4372	25.99	
