Relative time (s)	Voltage (V)	Temperature (°C)	
2.131	3.2646	27.55	
46.131	3.3753	27.61	
106.131	3.3996	27.53	
149.131	3.4079	27.43	
166.131	3.4104	27.39	
201.131	3.4147	27.29	
226.131	3.4173	27.23	
267.131	3.4204	27.13	
286.131	3.4218	27.09	
319.131	3.4236	26.99	
346.131	3.4251	26.93	
383.131	3.4268	26.83	
406.131	3.4276	26.78	
455.131	3.4294	26.68	
466.131	3.4297	26.66	
513.131	3.4311	26.56	
526.131	3.4313	26.54	
582.131	3.4326	26.44	
586.131	3.4327	26.44	
646.131	3.4338	26.35	
706.131	3.4348	26.26	
766.131	3.4358	26.19	
826.131	3.4366	26.11	
886.131	3.4371	26.04	
933.131	3.4376	25.99	
