Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2348	15027.02	3.9730	3.9731	0.8928	26.17	0.25	0.750			
0.2374	15196.72	3.9700	3.9700	0.8861	26.17	0.25	0.750			
0.2401	15366.86	3.9670	3.9670	0.8875	26.18	0.26	0.750			
0.2428	15537.82	3.9640	3.9640	0.8883	26.18	0.26	0.750			
0.2455	15708.83	3.9610	3.9611	0.8893	26.18	0.26	0.750			
0.2481	15879.86	3.9580	3.9580	0.8855	26.18	0.26	0.750			
0.2508	16048.59	3.9550	3.9551	0.8857	26.18	0.26	0.750			
0.2534	16217.83	3.9520	3.9520	0.8912	26.19	0.27	0.750			
0.2561	16388.16	3.9490	3.9490	0.8937	26.19	0.27	0.750			
0.2588	16560.99	3.9460	3.9459	0.9022	26.19	0.27	0.750			
0.2615	16736.21	3.9430	3.9430	0.9047	26.20	0.28	0.750			
0.2642	16910.71	3.9400	3.9401	0.9074	26.20	0.28	0.750			
0.2670	17085.62	3.9370	3.9370	0.9110	26.20	0.28	0.750			
0.2697	17259.45	3.9340	3.9339	0.9080	26.21	0.29	0.750			
0.2724	17432.12	3.9310	3.9310	0.9087	26.21	0.29	0.750			
0.2751	17607.75	3.9280	3.9280	0.9115	26.21	0.29	0.750			
0.2779	17783.72	3.9250	3.9250	0.9153	26.21	0.29	0.750			
0.2806	17960.66	3.9220	3.9221	0.9178	26.21	0.29	0.750			
0.2834	18136.01	3.9190	3.9190	0.9193	26.21	0.29	0.750			
0.2862	18313.66	3.9160	3.9159	0.9158	26.21	0.29	0.750			
0.2889	18488.52	3.9130	3.9130	0.9220	26.21	0.29	0.750			
0.2916	18664.87	3.9100	3.9101	0.9255	26.21	0.29	0.750			
0.2944	18843.31	3.9070	3.9069	0.9339	26.21	0.29	0.750			
0.2972	19023.11	3.9040	3.9040	0.9359	26.21	0.29	0.750			
0.3001	19203.64	3.9010	3.9009	0.9408	26.21	0.29	0.750			
0.3029	19385.22	3.8980	3.8981	0.9432	26.20	0.28	0.750			
0.3058	19568.49	3.8950	3.8950	0.9486	26.20	0.28	0.750			
0.3086	19749.39	3.8920	3.8921	0.9461	26.20	0.28	0.750			
0.3114	19931.35	3.8890	3.8889	0.9486	26.20	0.28	0.750			
0.3142	20111.74	3.8860	3.8860	0.9509	26.20	0.28	0.750			
0.3171	20295.22	3.8830	3.8830	0.9560	26.20	0.28	0.750			
0.3200	20478.70	3.8800	3.8799	0.9577	26.20	0.28	0.750			
0.3229	20664.63	3.8770	3.8770	0.9589	26.20	0.28	0.750			
0.3257	20847.88	3.8740	3.8741	0.9674	26.20	0.28	0.750			
0.3287	21034.56	3.8710	3.8709	0.9736	26.20	0.28	0.750			
0.3316	21221.67	3.8680	3.8680	0.9746	26.20	0.28	0.750			
0.3345	21410.09	3.8650	3.8651	0.9782	26.20	0.28	0.750			
0.3375	21598.61	3.8620	3.8620	0.9854	26.20	0.28	0.750			
0.3404	21788.16	3.8590	3.8590	0.9932	26.20	0.28	0.750			
0.3434	21977.60	3.8560	3.8560	0.9931	26.20	0.28	0.750			
0.3464	22170.28	3.8530	3.8530	1.0000	26.20	0.28	0.750			
0.3494	22363.26	3.8500	3.8501	1.0094	26.19	0.27	0.750			
0.3525	22557.45	3.8470	3.8470	1.0191	26.19	0.27	0.750			
0.3555	22753.69	3.8440	3.8440	1.0250	26.18	0.26	0.750			
0.3586	22951.39	3.8410	3.8410	1.0267	26.18	0.26	0.750			
0.3617	23148.82	3.8380	3.8380	1.0372	26.18	0.26	0.750			
0.3648	23349.81	3.8350	3.8351	1.0471	26.17	0.25	0.750			
0.3680	23550.83	3.8320	3.8320	1.0577	26.17	0.25	0.750			
0.3712	23754.94	3.8290	3.8290	1.0607	26.17	0.25	0.750			
0.3744	23958.90	3.8260	3.8260	1.0733	26.16	0.24	0.750			
0.3776	24166.54	3.8230	3.8230	1.0844	26.15	0.23	0.750			
0.3809	24375.70	3.8200	3.8200	1.0939	26.14	0.22	0.750			
0.3841	24585.49	3.8170	3.8171	1.1015	26.14	0.22	0.750			
0.3875	24799.23	3.8140	3.8140	1.1121	26.13	0.21	0.750			
0.3908	25013.15	3.8110	3.8110	1.1216	26.13	0.21	0.750			
0.3942	25231.41	3.8080	3.8080	1.1327	26.12	0.20	0.750			
0.3976	25447.51	3.8050	3.8050	1.1431	26.12	0.20	0.750			
0.4011	25667.98	3.8020	3.8020	1.1575	26.11	0.19	0.750			
0.4045	25890.46	3.7990	3.7990	1.1747	26.11	0.19	0.750			
0.4081	26118.46	3.7960	3.7960	1.1881	26.10	0.18	0.750			
0.4117	26348.13	3.7930	3.7930	1.2122	26.09	0.17	0.750			
0.4153	26581.62	3.7900	3.7900	1.2328	26.08	0.16	0.750			
0.4191	26821.96	3.7870	3.7869	1.2498	26.06	0.14	0.750			
0.4228	27062.32	3.7840	3.7841	1.2702	26.06	0.14	0.750			
0.4267	27310.31	3.7810	3.7810	1.2868	26.05	0.13	0.750			
0.4306	27559.39	3.7780	3.7780	1.3014	26.04	0.12	0.750			
0.4345	27810.78	3.7750	3.7750	1.3266	26.03	0.11	0.750			
0.4385	28063.93	3.7720	3.7721	1.3473	26.02	0.10	0.750			
0.4426	28325.41	3.7690	3.7689	1.3710	26.01	0.09	0.750			
0.4468	28592.30	3.7660	3.7660	1.3977	26.00	0.08	0.750			
0.4509	28860.11	3.7630	3.7631	1.4188	25.99	0.07	0.750			
0.4553	29136.58	3.7600	3.7601	1.4548	25.98	0.06	0.750			
0.4597	29418.56	3.7570	3.7570	1.4782	25.98	0.06	0.750			
0.4641	29702.79	3.7540	3.7538	1.4992	25.97	0.05	0.750			
0.4687	29994.92	3.7510	3.7511	1.5261	25.96	0.04	0.750			
0.4733	30291.29	3.7480	3.7478	1.5651	25.95	0.03	0.750			
0.4780	30593.16	3.7450	3.7450	1.6016	25.93	0.01	0.750			
