Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1869	11964.16	3.9280	3.9277	-0.1020	25.55	-0.00	-1.500			
0.1873	11985.95	3.9250	3.9250	-0.1281	25.55	-0.00	-1.500			
0.1877	12013.21	3.9220	3.9221	-0.1560	25.55	-0.00	-1.500			
0.1882	12046.87	3.9190	3.9189	-0.1797	25.55	-0.00	-1.500			
0.1888	12083.65	3.9160	3.9160	-0.2038	25.55	-0.00	-1.500			
0.1895	12125.63	3.9130	3.9131	-0.2283	25.55	-0.00	-1.500			
0.1902	12171.66	3.9100	3.9101	-0.2517	25.55	0.00	-1.500			
0.1910	12222.51	3.9070	3.9069	-0.2737	25.55	0.00	-1.500			
0.1918	12276.56	3.9040	3.9040	-0.2995	25.55	0.00	-1.500			
0.1928	12336.22	3.9010	3.9011	-0.3225	25.55	0.00	-1.500			
0.1938	12401.22	3.8980	3.8979	-0.3458	25.55	0.00	-1.500			
0.1948	12470.18	3.8950	3.8951	-0.3659	25.55	0.00	-1.500			
0.1960	12542.59	3.8920	3.8921	-0.3872	25.55	0.00	-1.500			
0.1972	12618.79	3.8890	3.8889	-0.4086	25.55	0.00	-1.500			
0.1984	12699.80	3.8860	3.8860	-0.4282	25.55	0.00	-1.500			
0.1997	12783.38	3.8830	3.8830	-0.4458	25.55	0.00	-1.500			
0.2011	12871.73	3.8800	3.8800	-0.4648	25.55	0.00	-1.500			
0.2025	12962.71	3.8770	3.8771	-0.4822	25.56	0.01	-1.500			
0.2040	13057.53	3.8740	3.8739	-0.4975	25.56	0.01	-1.500			
0.2055	13153.88	3.8710	3.8710	-0.5120	25.56	0.01	-1.500			
0.2071	13253.76	3.8680	3.8680	-0.5244	25.56	0.01	-1.500			
0.2087	13356.01	3.8650	3.8650	-0.5390	25.56	0.01	-1.500			
0.2103	13461.24	3.8620	3.8620	-0.5538	25.56	0.01	-1.500			
0.2120	13569.55	3.8590	3.8590	-0.5620	25.56	0.01	-1.500			
0.2137	13678.77	3.8560	3.8560	-0.5707	25.56	0.01	-1.500			
0.2155	13789.69	3.8530	3.8531	-0.5785	25.56	0.01	-1.500			
0.2172	13901.36	3.8500	3.8499	-0.5849	25.56	0.01	-1.500			
0.2190	14014.59	3.8470	3.8470	-0.5925	25.57	0.02	-1.500			
0.2207	14127.92	3.8440	3.8440	-0.5987	25.57	0.02	-1.500			
0.2226	14244.12	3.8410	3.8410	-0.6026	25.57	0.02	-1.500			
0.2244	14361.16	3.8380	3.8381	-0.6079	25.58	0.03	-1.500			
0.2262	14477.87	3.8350	3.8350	-0.6131	25.58	0.03	-1.500			
0.2281	14595.97	3.8320	3.8318	-0.6169	25.58	0.03	-1.500			
0.2299	14714.75	3.8290	3.8290	-0.6196	25.58	0.03	-1.500			
0.2318	14833.79	3.8260	3.8260	-0.6243	25.59	0.04	-1.500			
0.2337	14954.82	3.8230	3.8230	-0.6277	25.59	0.04	-1.500			
0.2356	15076.39	3.8200	3.8200	-0.6318	25.59	0.04	-1.500			
0.2375	15197.55	3.8170	3.8170	-0.6319	25.60	0.05	-1.500			
0.2394	15318.58	3.8140	3.8140	-0.6340	25.60	0.05	-1.500			
0.2413	15440.70	3.8110	3.8110	-0.6358	25.60	0.05	-1.500			
0.2432	15562.94	3.8080	3.8080	-0.6359	25.61	0.06	-1.500			
0.2451	15684.71	3.8050	3.8050	-0.6375	25.61	0.06	-1.500			
0.2470	15807.33	3.8020	3.8020	-0.6406	25.62	0.07	-1.500			
0.2489	15931.32	3.7990	3.7989	-0.6401	25.63	0.08	-1.500			
0.2508	16054.38	3.7960	3.7960	-0.6433	25.63	0.08	-1.500			
0.2528	16177.31	3.7930	3.7931	-0.6442	25.64	0.09	-1.500			
0.2547	16301.56	3.7900	3.7899	-0.6462	25.64	0.09	-1.500			
0.2567	16425.61	3.7870	3.7871	-0.6483	25.65	0.10	-1.500			
0.2586	16549.64	3.7840	3.7840	-0.6492	25.65	0.10	-1.500			
0.2605	16674.39	3.7810	3.7809	-0.6534	25.66	0.11	-1.500			
0.2625	16801.02	3.7780	3.7780	-0.6575	25.66	0.11	-1.500			
0.2645	16926.57	3.7750	3.7750	-0.6586	25.67	0.12	-1.500			
0.2665	17053.98	3.7720	3.7720	-0.6616	25.67	0.12	-1.500			
0.2685	17181.66	3.7690	3.7690	-0.6640	25.68	0.13	-1.500			
0.2704	17308.78	3.7660	3.7660	-0.6649	25.69	0.14	-1.500			
0.2724	17436.33	3.7630	3.7630	-0.6688	25.69	0.14	-1.500			
0.2745	17564.80	3.7600	3.7600	-0.6706	25.70	0.15	-1.500			
0.2765	17693.60	3.7570	3.7570	-0.6770	25.71	0.16	-1.500			
0.2785	17823.96	3.7540	3.7540	-0.6791	25.71	0.16	-1.500			
0.2805	17954.89	3.7510	3.7510	-0.6836	25.72	0.17	-1.500			
0.2826	18086.31	3.7480	3.7480	-0.6888	25.73	0.18	-1.500			
0.2847	18219.05	3.7450	3.7450	-0.6916	25.73	0.18	-1.500			
0.2867	18351.52	3.7420	3.7420	-0.6958	25.74	0.19	-1.500			
0.2888	18486.22	3.7390	3.7389	-0.7011	25.75	0.20	-1.500			
0.2910	18620.92	3.7360	3.7359	-0.7027	25.75	0.20	-1.500			
0.2931	18756.74	3.7330	3.7330	-0.7102	25.76	0.21	-1.500			
0.2952	18892.17	3.7300	3.7301	-0.7164	25.76	0.21	-1.500			
0.2973	19029.90	3.7270	3.7270	-0.7205	25.76	0.21	-1.500			
0.2995	19170.09	3.7240	3.7239	-0.7292	25.77	0.22	-1.500			
0.3017	19309.70	3.7210	3.7210	-0.7349	25.77	0.22	-1.500			
0.3039	19452.21	3.7180	3.7179	-0.7426	25.78	0.23	-1.500			
0.3062	19595.62	3.7150	3.7150	-0.7526	25.78	0.23	-1.500			
0.3084	19740.37	3.7120	3.7120	-0.7577	25.79	0.24	-1.500			
0.3107	19886.31	3.7090	3.7090	-0.7632	25.79	0.24	-1.500			
0.3130	20034.48	3.7060	3.7060	-0.7717	25.80	0.25	-1.500			
0.3154	20183.00	3.7030	3.7031	-0.7762	25.80	0.25	-1.500			
0.3177	20332.15	3.7000	3.7000	-0.7816	25.81	0.26	-1.500			
0.3200	20483.03	3.6970	3.6970	-0.7902	25.81	0.26	-1.500			
0.3224	20634.31	3.6940	3.6940	-0.7993	25.82	0.27	-1.500			
0.3248	20788.17	3.6910	3.6910	-0.8112	25.82	0.27	-1.500			
0.3273	20945.23	3.6880	3.6880	-0.8214	25.83	0.28	-1.500			
0.3297	21103.43	3.6850	3.6850	-0.8340	25.84	0.29	-1.500			
0.3323	21265.26	3.6820	3.6820	-0.8465	25.84	0.29	-1.500			
0.3348	21429.87	3.6790	3.6790	-0.8541	25.85	0.30	-1.500			
0.3374	21594.77	3.6760	3.6759	-0.8615	25.85	0.30	-1.500			
0.3400	21760.88	3.6730	3.6732	-0.8698	25.86	0.31	-1.500			
