Relative time (s)	Voltage (V)	Temperature (°C)	
1.129	3.2768	27.53	
31.129	3.4159	27.63	
43.129	3.4246	27.63	
103.129	3.4418	27.55	
163.129	3.4474	27.46	
220.129	3.4499	27.36	
223.129	3.4501	27.36	
281.129	3.4520	27.26	
283.129	3.4522	27.26	
338.129	3.4535	27.16	
343.129	3.4535	27.15	
403.129	3.4547	27.06	
461.129	3.4553	26.96	
463.129	3.4553	26.96	
523.129	3.4562	26.87	
583.129	3.4570	26.78	
643.129	3.4574	26.71	
703.129	3.4578	26.64	
763.129	3.4584	26.57	
823.129	3.4587	26.52	
883.129	3.4591	26.47	
943.129	3.4594	26.42	
1003.129	3.4597	26.38	
1063.129	3.4599	26.34	
1123.129	3.4603	26.30	
1183.129	3.4603	26.26	
1243.129	3.4607	26.22	
1303.129	3.4610	26.20	
1363.129	3.4611	26.16	
1423.129	3.4613	26.13	
1483.129	3.4616	26.10	
1543.129	3.4617	26.08	
1603.129	3.4618	26.06	
1663.129	3.4619	26.03	
1723.129	3.4619	26.02	
1777.129	3.4622	25.99	
