Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1953	12499.51	3.9290	3.9287	-0.0824	25.76	-0.00	-1.500			
0.1956	12518.11	3.9260	3.9258	-0.1114	25.76	-0.00	-1.500			
0.1960	12542.89	3.9230	3.9229	-0.1402	25.76	-0.00	-1.500			
0.1964	12572.47	3.9200	3.9200	-0.1667	25.76	-0.00	-1.500			
0.1970	12607.50	3.9170	3.9170	-0.1911	25.76	-0.00	-1.500			
0.1976	12646.47	3.9140	3.9140	-0.2170	25.76	-0.00	-1.500			
0.1983	12691.07	3.9110	3.9110	-0.2421	25.76	-0.00	-1.500			
0.1991	12740.15	3.9080	3.9079	-0.2659	25.76	0.00	-1.500			
0.1999	12793.31	3.9050	3.9050	-0.2898	25.76	0.00	-1.500			
0.2008	12851.58	3.9020	3.9020	-0.3126	25.76	0.00	-1.500			
0.2018	12914.26	3.8990	3.8990	-0.3360	25.76	0.00	-1.500			
0.2028	12981.25	3.8960	3.8959	-0.3581	25.76	0.00	-1.500			
0.2039	13051.83	3.8930	3.8931	-0.3779	25.76	0.00	-1.500			
0.2051	13126.70	3.8900	3.8899	-0.3990	25.77	0.01	-1.500			
0.2063	13204.78	3.8870	3.8870	-0.4209	25.77	0.01	-1.500			
0.2076	13287.18	3.8840	3.8841	-0.4429	25.77	0.01	-1.500			
0.2090	13375.00	3.8810	3.8809	-0.4627	25.77	0.01	-1.500			
0.2104	13466.47	3.8780	3.8780	-0.4818	25.77	0.01	-1.500			
0.2119	13561.41	3.8750	3.8751	-0.4994	25.77	0.01	-1.500			
0.2134	13659.23	3.8720	3.8719	-0.5155	25.77	0.01	-1.500			
0.2150	13760.18	3.8690	3.8690	-0.5303	25.77	0.01	-1.500			
0.2166	13863.26	3.8660	3.8661	-0.5428	25.77	0.01	-1.500			
0.2183	13969.05	3.8630	3.8630	-0.5563	25.78	0.02	-1.500			
0.2200	14077.68	3.8600	3.8600	-0.5698	25.78	0.02	-1.500			
0.2217	14188.83	3.8570	3.8570	-0.5793	25.78	0.02	-1.500			
0.2235	14301.12	3.8540	3.8541	-0.5867	25.78	0.02	-1.500			
0.2252	14414.74	3.8510	3.8510	-0.5966	25.78	0.02	-1.500			
0.2270	14530.44	3.8480	3.8481	-0.6023	25.79	0.03	-1.500			
0.2288	14646.38	3.8450	3.8449	-0.6088	25.79	0.03	-1.500			
0.2307	14763.81	3.8420	3.8420	-0.6119	25.79	0.03	-1.500			
0.2325	14882.51	3.8390	3.8390	-0.6161	25.79	0.03	-1.500			
0.2344	15001.50	3.8360	3.8360	-0.6200	25.80	0.04	-1.500			
0.2363	15121.49	3.8330	3.8330	-0.6250	25.80	0.04	-1.500			
0.2381	15241.32	3.8300	3.8300	-0.6276	25.80	0.04	-1.500			
0.2400	15363.07	3.8270	3.8269	-0.6312	25.81	0.05	-1.500			
0.2419	15484.07	3.8240	3.8241	-0.6334	25.81	0.05	-1.500			
0.2439	15606.49	3.8210	3.8210	-0.6363	25.81	0.05	-1.500			
0.2458	15728.19	3.8180	3.8181	-0.6374	25.82	0.06	-1.500			
0.2477	15850.74	3.8150	3.8149	-0.6388	25.82	0.06	-1.500			
0.2496	15973.13	3.8120	3.8120	-0.6406	25.82	0.06	-1.500			
0.2515	16096.58	3.8090	3.8090	-0.6447	25.83	0.07	-1.500			
0.2534	16220.64	3.8060	3.8060	-0.6481	25.83	0.07	-1.500			
0.2554	16345.86	3.8030	3.8030	-0.6505	25.84	0.08	-1.500			
0.2574	16471.83	3.8000	3.8000	-0.6511	25.84	0.08	-1.500			
0.2593	16596.52	3.7970	3.7970	-0.6531	25.85	0.09	-1.500			
0.2613	16722.29	3.7940	3.7940	-0.6541	25.85	0.09	-1.500			
0.2633	16848.21	3.7910	3.7910	-0.6527	25.86	0.10	-1.500			
0.2652	16972.82	3.7880	3.7880	-0.6536	25.86	0.10	-1.500			
0.2672	17099.01	3.7850	3.7851	-0.6528	25.86	0.10	-1.500			
0.2691	17223.88	3.7820	3.7820	-0.6551	25.87	0.11	-1.500			
0.2711	17350.64	3.7790	3.7790	-0.6557	25.87	0.11	-1.500			
0.2731	17475.98	3.7760	3.7761	-0.6537	25.88	0.12	-1.500			
0.2750	17600.38	3.7730	3.7729	-0.6605	25.88	0.12	-1.500			
0.2770	17727.60	3.7700	3.7700	-0.6653	25.89	0.13	-1.500			
0.2790	17855.62	3.7670	3.7669	-0.6658	25.90	0.14	-1.500			
0.2810	17984.40	3.7640	3.7640	-0.6712	25.90	0.14	-1.500			
0.2830	18114.07	3.7610	3.7611	-0.6723	25.91	0.15	-1.500			
0.2851	18244.49	3.7580	3.7580	-0.6751	25.92	0.16	-1.500			
0.2871	18372.96	3.7550	3.7550	-0.6780	25.92	0.16	-1.500			
0.2891	18502.16	3.7520	3.7520	-0.6787	25.93	0.17	-1.500			
0.2911	18632.70	3.7490	3.7490	-0.6875	25.94	0.18	-1.500			
0.2932	18766.19	3.7460	3.7460	-0.6932	25.94	0.18	-1.500			
0.2953	18900.00	3.7430	3.7430	-0.6974	25.95	0.19	-1.500			
0.2974	19035.00	3.7400	3.7399	-0.7014	25.96	0.20	-1.500			
0.2995	19170.36	3.7370	3.7370	-0.7041	25.96	0.20	-1.500			
0.3016	19304.49	3.7340	3.7340	-0.7075	25.97	0.21	-1.500			
0.3038	19440.65	3.7310	3.7309	-0.7118	25.97	0.21	-1.500			
0.3059	19576.41	3.7280	3.7280	-0.7150	25.98	0.22	-1.500			
0.3081	19716.04	3.7250	3.7250	-0.7234	25.98	0.22	-1.500			
0.3102	19855.27	3.7220	3.7221	-0.7314	25.99	0.23	-1.500			
0.3124	19996.64	3.7190	3.7190	-0.7376	25.99	0.23	-1.500			
0.3147	20138.61	3.7160	3.7160	-0.7426	26.00	0.24	-1.500			
0.3169	20280.89	3.7130	3.7130	-0.7505	26.00	0.24	-1.500			
0.3191	20425.52	3.7100	3.7100	-0.7603	26.01	0.25	-1.500			
0.3214	20572.20	3.7070	3.7069	-0.7688	26.01	0.25	-1.500			
0.3238	20722.51	3.7040	3.7041	-0.7754	26.02	0.26	-1.500			
0.3261	20871.61	3.7010	3.7011	-0.7803	26.03	0.27	-1.500			
0.3285	21022.50	3.6980	3.6980	-0.7927	26.03	0.27	-1.500			
0.3309	21175.44	3.6950	3.6951	-0.7995	26.04	0.28	-1.500			
0.3332	21327.12	3.6920	3.6918	-0.8055	26.04	0.28	-1.500			
0.3357	21482.78	3.6890	3.6891	-0.8170	26.05	0.29	-1.500			
0.3381	21640.96	3.6860	3.6860	-0.8276	26.06	0.30	-1.500			
0.3406	21801.28	3.6830	3.6830	-0.8388	26.06	0.30	-1.500			
0.3432	21963.36	3.6800	3.6801	-0.8503	26.07	0.31	-1.500			
0.3457	22127.68	3.6770	3.6769	-0.8587	26.07	0.31	-1.500			
