Relative time (s)	Voltage (V)	Temperature (°C)	
36.210	3.3393	27.93	
96.210	3.3803	27.86	
138.210	3.3936	27.76	
156.210	3.3980	27.72	
196.210	3.4054	27.62	
216.210	3.4084	27.57	
252.210	3.4130	27.47	
276.210	3.4155	27.41	
312.210	3.4189	27.31	
336.210	3.4208	27.27	
372.210	3.4231	27.17	
396.210	3.4246	27.13	
439.210	3.4268	27.03	
456.210	3.4277	27.00	
499.210	3.4295	26.90	
516.210	3.4303	26.88	
564.210	3.4319	26.78	
576.210	3.4323	26.76	
636.210	3.4339	26.67	
696.210	3.4352	26.59	
756.210	3.4364	26.50	
816.210	3.4374	26.44	
876.210	3.4385	26.36	
936.210	3.4394	26.30	
996.210	3.4401	26.24	
1056.210	3.4406	26.18	
1116.210	3.4413	26.12	
1176.210	3.4419	26.06	
1236.210	3.4423	26.00	
1255.210	3.4425	25.99	
