Relative time (s)	Voltage (V)	Temperature (°C)	
7.410	3.2667	27.91	
48.410	3.3516	27.94	
108.410	3.3855	27.87	
150.410	3.3978	27.77	
168.410	3.4020	27.73	
209.410	3.4091	27.63	
228.410	3.4120	27.59	
264.410	3.4162	27.49	
288.410	3.4187	27.43	
325.410	3.4221	27.33	
348.410	3.4240	27.28	
386.410	3.4264	27.18	
408.410	3.4276	27.12	
446.410	3.4296	27.02	
468.410	3.4306	26.96	
508.410	3.4323	26.86	
528.410	3.4330	26.82	
570.410	3.4343	26.72	
588.410	3.4350	26.68	
639.410	3.4364	26.58	
648.410	3.4366	26.58	
694.410	3.4377	26.48	
708.410	3.4381	26.46	
764.410	3.4392	26.36	
768.410	3.4392	26.36	
828.410	3.4402	26.27	
888.410	3.4412	26.18	
948.410	3.4420	26.11	
1008.410	3.4426	26.04	
1052.410	3.4431	25.99	
