Relative time (s)	Voltage (V)	Temperature (°C)	
7.410	3.2678	27.85	
51.410	3.3551	27.87	
111.410	3.3875	27.79	
155.410	3.3997	27.69	
171.410	3.4031	27.67	
206.410	3.4093	27.57	
231.410	3.4128	27.51	
271.410	3.4177	27.41	
291.410	3.4196	27.36	
330.410	3.4232	27.26	
351.410	3.4246	27.20	
393.410	3.4273	27.10	
411.410	3.4283	27.05	
454.410	3.4305	26.95	
471.410	3.4313	26.91	
514.410	3.4331	26.81	
531.410	3.4337	26.78	
577.410	3.4351	26.68	
591.410	3.4355	26.67	
640.410	3.4368	26.57	
651.410	3.4372	26.55	
709.410	3.4386	26.45	
711.410	3.4386	26.45	
771.410	3.4397	26.36	
825.410	3.4406	26.26	
831.410	3.4408	26.26	
891.410	3.4415	26.17	
951.410	3.4424	26.10	
1011.410	3.4432	26.02	
1032.410	3.4434	25.99	
