Relative time (s)	Voltage (V)	Temperature (°C)	
43.352	3.3595	27.69	
103.352	3.3899	27.61	
149.352	3.4009	27.51	
163.352	3.4035	27.49	
202.352	3.4092	27.39	
223.352	3.4115	27.35	
261.352	3.4154	27.25	
283.352	3.4171	27.20	
320.352	3.4197	27.10	
343.352	3.4213	27.04	
385.352	3.4234	26.94	
403.352	3.4243	26.90	
446.352	3.4262	26.80	
463.352	3.4268	26.77	
509.352	3.4284	26.67	
523.352	3.4288	26.64	
571.352	3.4301	26.54	
583.352	3.4304	26.52	
642.352	3.4318	26.42	
643.352	3.4317	26.42	
700.352	3.4328	26.32	
703.352	3.4330	26.32	
763.352	3.4340	26.22	
823.352	3.4348	26.14	
883.352	3.4358	26.05	
927.352	3.4363	25.99	
