Relative time (s)	Voltage (V)	Temperature (°C)	
0.421	3.1675	27.69	
60.421	3.3880	27.75	
111.421	3.4032	27.65	
120.421	3.4048	27.63	
160.421	3.4108	27.53	
180.421	3.4130	27.49	
218.421	3.4166	27.39	
240.421	3.4182	27.34	
276.421	3.4204	27.24	
300.421	3.4218	27.19	
336.421	3.4234	27.09	
360.421	3.4245	27.05	
400.421	3.4259	26.95	
420.421	3.4266	26.92	
466.421	3.4281	26.82	
480.421	3.4285	26.80	
535.421	3.4297	26.70	
540.421	3.4299	26.69	
600.421	3.4308	26.60	
660.421	3.4318	26.52	
720.421	3.4328	26.44	
780.421	3.4335	26.35	
840.421	3.4341	26.28	
900.421	3.4347	26.22	
960.421	3.4352	26.14	
1020.421	3.4359	26.07	
1080.421	3.4363	26.02	
1101.421	3.4363	25.99	
