Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1849	11831.14	3.9280	3.9277	-0.0849	25.73	-0.03	-1.500			
0.1852	11850.45	3.9250	3.9248	-0.1123	25.73	-0.03	-1.500			
0.1855	11874.44	3.9220	3.9220	-0.1376	25.73	-0.03	-1.500			
0.1860	11903.57	3.9190	3.9190	-0.1615	25.73	-0.03	-1.500			
0.1865	11936.96	3.9160	3.9161	-0.1849	25.73	-0.03	-1.500			
0.1871	11975.48	3.9130	3.9130	-0.2083	25.73	-0.03	-1.500			
0.1878	12017.95	3.9100	3.9100	-0.2280	25.74	-0.02	-1.500			
0.1885	12064.00	3.9070	3.9070	-0.2481	25.74	-0.02	-1.500			
0.1893	12113.35	3.9040	3.9041	-0.2698	25.74	-0.02	-1.500			
0.1901	12167.06	3.9010	3.9010	-0.2901	25.74	-0.02	-1.500			
0.1910	12225.00	3.8980	3.8979	-0.3079	25.74	-0.02	-1.500			
0.1920	12285.92	3.8950	3.8950	-0.3281	25.74	-0.02	-1.500			
0.1930	12350.93	3.8920	3.8921	-0.3471	25.74	-0.02	-1.500			
0.1941	12419.66	3.8890	3.8889	-0.3659	25.75	-0.01	-1.500			
0.1952	12491.82	3.8860	3.8860	-0.3831	25.75	-0.01	-1.500			
0.1964	12567.13	3.8830	3.8830	-0.3984	25.75	-0.01	-1.500			
0.1976	12645.36	3.8800	3.8800	-0.4168	25.75	-0.01	-1.500			
0.1989	12727.24	3.8770	3.8770	-0.4337	25.75	-0.01	-1.500			
0.2002	12811.74	3.8740	3.8740	-0.4474	25.76	-0.00	-1.500			
0.2016	12899.55	3.8710	3.8710	-0.4628	25.76	-0.00	-1.500			
0.2030	12990.58	3.8680	3.8681	-0.4760	25.76	0.00	-1.500			
0.2044	13083.38	3.8650	3.8650	-0.4892	25.76	0.00	-1.500			
