Relative time (s)	Voltage (V)	Temperature (°C)	
14.197	3.3396	27.79	
16.197	3.3445	27.79	
76.197	3.3933	27.77	
127.197	3.4052	27.67	
136.197	3.4067	27.65	
177.197	3.4122	27.55	
196.197	3.4139	27.51	
233.197	3.4171	27.41	
256.197	3.4187	27.36	
292.197	3.4210	27.26	
316.197	3.4222	27.21	
350.197	3.4236	27.11	
376.197	3.4247	27.05	
418.197	3.4261	26.95	
436.197	3.4266	26.92	
480.197	3.4280	26.82	
496.197	3.4281	26.79	
544.197	3.4295	26.69	
556.197	3.4297	26.67	
608.197	3.4306	26.57	
616.197	3.4309	26.56	
676.197	3.4317	26.47	
736.197	3.4326	26.38	
796.197	3.4333	26.30	
856.197	3.4340	26.22	
916.197	3.4345	26.14	
976.197	3.4352	26.08	
1036.197	3.4356	26.00	
1053.197	3.4357	25.99	
