Relative time (s)	Voltage (V)	Temperature (°C)	
11.895	3.2927	27.97	
35.895	3.3421	27.98	
95.895	3.3828	27.93	
145.895	3.3978	27.83	
155.895	3.4002	27.81	
191.895	3.4070	27.71	
215.895	3.4107	27.67	
246.895	3.4146	27.57	
275.895	3.4177	27.51	
309.895	3.4206	27.41	
335.895	3.4230	27.35	
370.895	3.4252	27.25	
395.895	3.4265	27.20	
437.895	3.4287	27.10	
455.895	3.4297	27.05	
494.895	3.4313	26.95	
515.895	3.4320	26.90	
563.895	3.4335	26.80	
575.895	3.4338	26.78	
619.895	3.4350	26.68	
635.895	3.4354	26.66	
681.895	3.4366	26.56	
695.895	3.4369	26.54	
746.895	3.4379	26.44	
755.895	3.4383	26.44	
812.895	3.4390	26.34	
815.895	3.4391	26.34	
875.895	3.4401	26.25	
935.895	3.4409	26.17	
995.895	3.4415	26.10	
1055.895	3.4421	26.04	
1096.895	3.4427	25.99	
