Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2657	17003.04	3.9910	3.9910	0.8409	27.41	1.43	1.500			
0.2682	17166.90	3.9880	3.9880	0.8549	27.40	1.42	1.500			
0.2708	17330.10	3.9850	3.9850	0.8526	27.40	1.42	1.500			
0.2733	17494.14	3.9820	3.9820	0.8510	27.39	1.41	1.500			
0.2759	17656.59	3.9790	3.9791	0.8532	27.39	1.41	1.500			
0.2784	17820.43	3.9760	3.9760	0.8561	27.38	1.40	1.500			
0.2810	17984.06	3.9730	3.9730	0.8573	27.37	1.39	1.500			
0.2836	18148.82	3.9700	3.9700	0.8645	27.37	1.39	1.500			
0.2862	18316.62	3.9670	3.9670	0.8713	27.36	1.38	1.500			
0.2888	18483.22	3.9640	3.9640	0.8743	27.35	1.37	1.500			
0.2915	18652.86	3.9610	3.9609	0.8825	27.35	1.37	1.500			
0.2941	18822.81	3.9580	3.9580	0.8818	27.34	1.36	1.500			
0.2968	18992.70	3.9550	3.9550	0.8857	27.33	1.35	1.500			
0.2994	19162.81	3.9520	3.9521	0.8885	27.33	1.35	1.500			
0.3021	19334.40	3.9490	3.9490	0.8891	27.32	1.34	1.500			
0.3048	19505.17	3.9460	3.9460	0.8934	27.31	1.33	1.500			
0.3074	19675.20	3.9430	3.9430	0.8947	27.30	1.32	1.500			
0.3101	19847.08	3.9400	3.9400	0.9002	27.30	1.32	1.500			
0.3128	20021.20	3.9370	3.9369	0.9094	27.29	1.31	1.500			
0.3155	20195.19	3.9340	3.9340	0.9154	27.28	1.30	1.500			
0.3183	20372.51	3.9310	3.9310	0.9214	27.27	1.29	1.500			
0.3211	20551.11	3.9280	3.9280	0.9269	27.27	1.29	1.500			
0.3239	20729.48	3.9250	3.9250	0.9321	27.26	1.28	1.500			
0.3267	20909.74	3.9220	3.9220	0.9366	27.25	1.27	1.500			
0.3295	21089.36	3.9190	3.9190	0.9394	27.25	1.27	1.500			
0.3323	21269.87	3.9160	3.9161	0.9414	27.24	1.26	1.500			
0.3352	21449.83	3.9130	3.9130	0.9485	27.23	1.25	1.500			
0.3380	21633.62	3.9100	3.9099	0.9566	27.23	1.25	1.500			
0.3409	21817.69	3.9070	3.9070	0.9620	27.22	1.24	1.500			
0.3438	22002.00	3.9040	3.9040	0.9705	27.21	1.23	1.500			
0.3467	22189.98	3.9010	3.9011	0.9853	27.20	1.22	1.500			
0.3497	22381.17	3.8980	3.8979	0.9909	27.19	1.21	1.500			
0.3527	22572.16	3.8950	3.8950	0.9982	27.18	1.20	1.500			
0.3557	22763.94	3.8920	3.8920	1.0045	27.18	1.20	1.500			
0.3587	22957.84	3.8890	3.8890	1.0118	27.17	1.19	1.500			
0.3618	23152.47	3.8860	3.8860	1.0215	27.16	1.18	1.500			
0.3648	23349.36	3.8830	3.8830	1.0251	27.15	1.17	1.500			
0.3679	23545.34	3.8800	3.8800	1.0368	27.14	1.16	1.500			
0.3711	23747.20	3.8770	3.8770	1.0512	27.13	1.15	1.500			
0.3742	23949.81	3.8740	3.8740	1.0592	27.11	1.13	1.500			
0.3774	24153.93	3.8710	3.8709	1.0712	27.10	1.12	1.500			
0.3806	24360.95	3.8680	3.8681	1.0838	27.09	1.11	1.500			
0.3839	24571.40	3.8650	3.8649	1.0901	27.08	1.10	1.500			
0.3872	24780.22	3.8620	3.8620	1.1120	27.07	1.09	1.500			
0.3905	24992.45	3.8590	3.8591	1.1228	27.06	1.08	1.500			
0.3939	25211.43	3.8560	3.8559	1.1435	27.04	1.06	1.500			
0.3974	25434.23	3.8530	3.8531	1.1595	27.03	1.05	1.500			
0.4009	25658.95	3.8500	3.8500	1.1703	27.02	1.04	1.500			
0.4045	25884.94	3.8470	3.8470	1.1860	27.01	1.03	1.500			
0.4080	26114.08	3.8440	3.8440	1.1924	27.00	1.02	1.500			
0.4116	26341.38	3.8410	3.8410	1.2112	26.99	1.01	1.500			
0.4152	26575.39	3.8380	3.8380	1.2289	26.97	0.99	1.500			
0.4190	26812.91	3.8350	3.8349	1.2537	26.96	0.98	1.500			
0.4228	27056.60	3.8320	3.8320	1.2801	26.95	0.97	1.500			
0.4267	27305.99	3.8290	3.8291	1.2974	26.94	0.96	1.500			
0.4306	27559.93	3.8260	3.8260	1.3105	26.93	0.95	1.500			
0.4346	27811.61	3.8230	3.8230	1.3304	26.91	0.93	1.500			
0.4385	28065.92	3.8200	3.8200	1.3577	26.90	0.92	1.500			
0.4426	28327.16	3.8170	3.8170	1.3870	26.89	0.91	1.500			
0.4468	28594.42	3.8140	3.8141	1.4211	26.87	0.89	1.500			
0.4511	28872.45	3.8110	3.8110	1.4450	26.86	0.88	1.500			
0.4556	29155.63	3.8080	3.8081	1.4711	26.84	0.86	1.500			
0.4600	29441.81	3.8050	3.8051	1.4852	26.83	0.85	1.500			
0.4645	29728.97	3.8020	3.8020	1.5083	26.81	0.83	1.500			
0.4690	30017.12	3.7990	3.7990	1.5265	26.79	0.81	1.500			
0.4736	30312.38	3.7960	3.7960	1.5555	26.78	0.80	1.500			
0.4784	30616.23	3.7930	3.7930	1.5801	26.77	0.79	1.500			
0.4832	30921.89	3.7900	3.7900	1.6004	26.75	0.77	1.500			
0.4880	31229.35	3.7870	3.7871	1.6238	26.74	0.76	1.500			
0.4928	31541.17	3.7840	3.7840	1.6598	26.73	0.75	1.500			
0.4978	31861.57	3.7810	3.7808	1.6927	26.71	0.73	1.500	0.346	0.466	
0.5030	32194.59	3.7780	3.7781	1.7157	26.69	0.71	1.500			
0.5083	32531.75	3.7750	3.7751	1.7411	26.67	0.69	1.500			
0.5136	32867.76	3.7720	3.7720	1.7511	26.65	0.67	1.500			
0.5187	33196.89	3.7690	3.7689	1.7311	26.63	0.65	1.500			
0.5239	33529.74	3.7660	3.7660	1.7415	26.62	0.64	1.500			
0.5292	33866.08	3.7630	3.7630	1.7529	26.61	0.63	1.500			
0.5345	34205.34	3.7600	3.7600	1.7670	26.59	0.61	1.500			
0.5397	34542.88	3.7570	3.7570	1.7733	26.58	0.60	1.500			
0.5451	34883.28	3.7540	3.7539	1.7806	26.57	0.59	1.500			
0.5504	35224.51	3.7510	3.7510	1.7928	26.55	0.57	1.500			
0.5558	35572.33	3.7480	3.7480	1.7968	26.54	0.56	1.500			
0.5612	35916.48	3.7450	3.7450	1.8253	26.52	0.54	1.500			
0.5667	36268.22	3.7420	3.7421	1.8606	26.51	0.53	1.500			
0.5723	36627.89	3.7390	3.7390	1.9055	26.49	0.51	1.500			
0.5781	36997.43	3.7360	3.7360	1.9555	26.48	0.50	1.500			
0.5840	37376.71	3.7330	3.7330	2.0110	26.46	0.48	1.500			
0.5902	37771.30	3.7300	3.7299	2.0546	26.44	0.46	1.500			
0.5964	38169.95	3.7270	3.7270	2.0993	26.43	0.45	1.500			
0.6028	38576.88	3.7240	3.7240	2.1452	26.41	0.43	1.500			
0.6092	38988.11	3.7210	3.7210	2.1966	26.40	0.42	1.500			
0.6159	39417.07	3.7180	3.7180	2.2638	26.38	0.40	1.500			
0.6228	39859.80	3.7150	3.7150	2.3370	26.36	0.38	1.500			
0.6300	40318.23	3.7120	3.7120	2.3573	26.34	0.36	1.500			
0.6371	40773.88	3.7090	3.7090	2.3708	26.32	0.34	1.500			
0.6442	41228.72	3.7060	3.7058	2.3158	26.30	0.32	1.500			
0.6511	41669.42	3.7030	3.7030	2.2195	26.28	0.30	1.500			
0.6576	42088.59	3.7000	3.7000	2.0902	26.27	0.29	1.500			
0.6637	42478.65	3.6970	3.6971	1.9477	26.25	0.27	1.500			
0.6692	42831.86	3.6940	3.6939	1.8204	26.24	0.26	1.500			
0.6744	43164.27	3.6910	3.6910	1.6966	26.23	0.25	1.500			
0.6794	43479.89	3.6880	3.6880	1.6030	26.22	0.24	1.500			
0.6840	43777.82	3.6850	3.6850	1.5230	26.21	0.23	1.500			
0.6884	44059.09	3.6820	3.6821	1.4457	26.20	0.22	1.500			
0.6926	44326.55	3.6790	3.6791	1.3991	26.19	0.21	1.500			
0.6967	44587.80	3.6760	3.6760	1.3541	26.18	0.20	1.500			
0.7006	44839.44	3.6730	3.6729	1.3155	26.17	0.19	1.500			
0.7045	45087.90	3.6700	3.6700	1.2983	26.16	0.18	1.500			
0.7084	45336.47	3.6670	3.6671	1.2880	26.15	0.17	1.500			
0.7122	45579.58	3.6640	3.6640	1.2774	26.14	0.16	1.500			
0.7160	45823.00	3.6610	3.6610	1.2719	26.13	0.15	1.500			
0.7198	46064.25	3.6580	3.6578	1.2772	26.12	0.14	1.500			
0.7236	46309.89	3.6550	3.6550	1.2834	26.11	0.13	1.500			
0.7275	46558.26	3.6520	3.6520	1.2845	26.10	0.12	1.500			
0.7314	46807.15	3.6490	3.6490	1.2816	26.08	0.10	1.500			
