Relative time (s)	Voltage (V)	Temperature (°C)	
5.537	3.2982	27.61	
29.537	3.3591	27.65	
89.537	3.3945	27.61	
132.537	3.4045	27.51	
149.537	3.4073	27.47	
184.537	3.4123	27.37	
209.537	3.4149	27.31	
248.537	3.4183	27.21	
269.537	3.4200	27.16	
306.537	3.4223	27.06	
329.537	3.4236	27.01	
367.537	3.4255	26.91	
389.537	3.4265	26.86	
433.537	3.4281	26.76	
449.537	3.4287	26.74	
492.537	3.4299	26.64	
509.537	3.4304	26.62	
555.537	3.4316	26.52	
569.537	3.4319	26.50	
625.537	3.4331	26.40	
629.537	3.4330	26.40	
688.537	3.4343	26.30	
689.537	3.4341	26.30	
749.537	3.4352	26.22	
809.537	3.4357	26.13	
869.537	3.4365	26.05	
916.537	3.4371	25.99	
