Relative time (s)	Voltage (V)	Temperature (°C)	
2.043	3.2414	27.87	
21.043	3.3275	27.91	
81.043	3.3806	27.87	
129.043	3.3957	27.77	
141.043	3.3984	27.75	
175.043	3.4049	27.65	
201.043	3.4086	27.59	
235.043	3.4128	27.49	
261.043	3.4156	27.43	
296.043	3.4183	27.33	
321.043	3.4203	27.27	
361.043	3.4228	27.17	
381.043	3.4241	27.13	
417.043	3.4257	27.03	
441.043	3.4269	26.98	
485.043	3.4284	26.88	
501.043	3.4290	26.85	
548.043	3.4306	26.75	
561.043	3.4309	26.73	
614.043	3.4325	26.63	
621.043	3.4326	26.62	
675.043	3.4337	26.52	
681.043	3.4340	26.52	
741.043	3.4349	26.44	
801.043	3.4360	26.36	
861.043	3.4369	26.28	
921.043	3.4376	26.22	
981.043	3.4383	26.16	
1041.043	3.4390	26.10	
1101.043	3.4396	26.06	
1161.043	3.4402	26.00	
1168.043	3.4402	25.99	
