Relative time (s)	Voltage (V)	Temperature (°C)	
7.896	3.2842	27.85	
13.896	3.3066	27.86	
73.896	3.3750	27.85	
133.896	3.3949	27.75	
175.896	3.4030	27.65	
193.896	3.4058	27.60	
238.896	3.4115	27.50	
253.896	3.4129	27.46	
294.896	3.4167	27.36	
313.896	3.4182	27.31	
355.896	3.4208	27.21	
373.896	3.4219	27.17	
413.896	3.4238	27.07	
433.896	3.4247	27.03	
484.896	3.4270	26.93	
493.896	3.4273	26.92	
536.896	3.4286	26.82	
553.896	3.4290	26.80	
604.896	3.4306	26.70	
613.896	3.4308	26.69	
670.896	3.4320	26.59	
673.896	3.4323	26.59	
733.896	3.4334	26.50	
793.896	3.4343	26.41	
853.896	3.4354	26.32	
913.896	3.4362	26.24	
973.896	3.4368	26.16	
1033.896	3.4376	26.10	
1093.896	3.4382	26.02	
1113.896	3.4384	25.99	
