Relative time (s)	Voltage (V)	Temperature (°C)	
3.834	3.3346	27.79	
47.834	3.4123	27.85	
107.834	3.4280	27.77	
158.834	3.4330	27.67	
167.834	3.4341	27.65	
210.834	3.4363	27.55	
227.834	3.4369	27.52	
271.834	3.4387	27.42	
287.834	3.4391	27.39	
333.834	3.4405	27.29	
347.834	3.4409	27.27	
396.834	3.4419	27.17	
407.834	3.4421	27.16	
456.834	3.4430	27.06	
467.834	3.4432	27.04	
527.834	3.4441	26.95	
585.834	3.4448	26.85	
587.834	3.4446	26.85	
647.834	3.4455	26.77	
707.834	3.4460	26.68	
767.834	3.4464	26.60	
827.834	3.4470	26.52	
887.834	3.4474	26.46	
947.834	3.4477	26.39	
1007.834	3.4481	26.34	
1067.834	3.4485	26.28	
1127.834	3.4488	26.22	
1187.834	3.4492	26.18	
1247.834	3.4493	26.14	
1307.834	3.4496	26.09	
1367.834	3.4497	26.05	
1427.834	3.4501	26.02	
1473.834	3.4500	25.99	
