Relative time (s)	Voltage (V)	Temperature (°C)	
17.608	3.2968	28.23	
35.608	3.3309	28.23	
95.608	3.3750	28.16	
141.608	3.3906	28.06	
155.608	3.3940	28.03	
189.608	3.4010	27.93	
215.608	3.4054	27.87	
249.608	3.4102	27.77	
275.608	3.4130	27.70	
311.608	3.4166	27.60	
335.608	3.4186	27.53	
373.608	3.4214	27.43	
395.608	3.4229	27.37	
431.608	3.4248	27.27	
455.608	3.4259	27.21	
497.608	3.4280	27.11	
515.608	3.4287	27.07	
561.608	3.4303	26.97	
575.608	3.4308	26.94	
618.608	3.4322	26.84	
635.608	3.4326	26.82	
680.608	3.4339	26.72	
695.608	3.4341	26.70	
748.608	3.4354	26.60	
755.608	3.4354	26.60	
815.608	3.4367	26.50	
875.608	3.4378	26.42	
935.608	3.4385	26.35	
995.608	3.4393	26.28	
1055.608	3.4401	26.22	
1115.608	3.4408	26.16	
1175.608	3.4412	26.12	
1235.608	3.4417	26.07	
1295.608	3.4422	26.04	
1355.608	3.4427	26.00	
1374.608	3.4428	25.99	
