Relative time (s)	Voltage (V)	Temperature (°C)	
19.626	3.3022	28.06	
35.626	3.3312	28.05	
95.626	3.3755	27.99	
145.626	3.3920	27.89	
155.626	3.3946	27.87	
194.626	3.4024	27.77	
215.626	3.4059	27.71	
256.626	3.4113	27.61	
275.626	3.4135	27.57	
309.626	3.4169	27.47	
335.626	3.4191	27.41	
374.626	3.4219	27.31	
395.626	3.4232	27.27	
434.626	3.4254	27.17	
455.626	3.4265	27.13	
494.626	3.4285	27.03	
515.626	3.4291	26.98	
565.626	3.4311	26.88	
575.626	3.4314	26.86	
629.626	3.4330	26.76	
635.626	3.4330	26.76	
687.626	3.4344	26.66	
695.626	3.4346	26.66	
751.626	3.4360	26.56	
755.626	3.4360	26.56	
815.626	3.4371	26.48	
875.626	3.4380	26.40	
935.626	3.4389	26.32	
995.626	3.4397	26.26	
1055.626	3.4405	26.19	
1115.626	3.4412	26.13	
1175.626	3.4416	26.07	
1235.626	3.4422	26.02	
1277.626	3.4425	25.99	
