Relative time (s)	Voltage (V)	Temperature (°C)	
3.775	3.2344	27.94	
25.775	3.3152	27.99	
85.775	3.3711	27.95	
138.775	3.3902	27.85	
145.775	3.3921	27.85	
183.775	3.4004	27.75	
205.775	3.4043	27.71	
238.775	3.4093	27.61	
265.775	3.4127	27.55	
305.775	3.4166	27.45	
325.775	3.4185	27.41	
365.775	3.4215	27.31	
385.775	3.4228	27.27	
431.775	3.4254	27.17	
445.775	3.4261	27.15	
489.775	3.4281	27.05	
505.775	3.4290	27.01	
558.775	3.4308	26.91	
565.775	3.4311	26.90	
613.775	3.4326	26.80	
625.775	3.4332	26.79	
685.775	3.4346	26.69	
745.775	3.4358	26.60	
805.775	3.4371	26.51	
865.775	3.4380	26.42	
925.775	3.4391	26.35	
985.775	3.4398	26.28	
1045.775	3.4404	26.21	
1105.775	3.4411	26.14	
1165.775	3.4417	26.08	
1225.775	3.4423	26.03	
1265.775	3.4427	25.99	
