Relative time (s)	Voltage (V)	Temperature (°C)	
3.146	3.2488	27.79	
25.146	3.3296	27.83	
85.146	3.3795	27.79	
124.146	3.3928	27.69	
145.146	3.3979	27.65	
181.146	3.4049	27.55	
205.146	3.4085	27.49	
241.146	3.4134	27.39	
265.146	3.4158	27.33	
299.146	3.4188	27.23	
325.146	3.4208	27.17	
362.146	3.4233	27.07	
385.146	3.4246	27.03	
420.146	3.4263	26.93	
445.146	3.4275	26.88	
487.146	3.4292	26.78	
505.146	3.4300	26.75	
557.146	3.4317	26.65	
565.146	3.4318	26.64	
615.146	3.4333	26.54	
625.146	3.4335	26.54	
679.146	3.4347	26.44	
685.146	3.4350	26.44	
745.146	3.4361	26.35	
805.146	3.4371	26.27	
865.146	3.4381	26.18	
925.146	3.4388	26.11	
985.146	3.4396	26.05	
1035.146	3.4401	25.99	
