Relative time (s)	Voltage (V)	Temperature (°C)	
12.885	3.3280	27.71	
72.885	3.3877	27.69	
118.885	3.4006	27.59	
132.885	3.4032	27.56	
172.885	3.4094	27.46	
192.885	3.4119	27.41	
228.885	3.4154	27.31	
252.885	3.4175	27.25	
288.885	3.4200	27.15	
312.885	3.4213	27.09	
350.885	3.4232	26.99	
372.885	3.4243	26.94	
412.885	3.4258	26.84	
432.885	3.4266	26.80	
476.885	3.4280	26.70	
492.885	3.4283	26.67	
541.885	3.4296	26.57	
552.885	3.4298	26.55	
605.885	3.4309	26.45	
612.885	3.4310	26.44	
668.885	3.4322	26.34	
672.885	3.4321	26.34	
732.885	3.4330	26.24	
792.885	3.4339	26.17	
852.885	3.4347	26.09	
912.885	3.4353	26.02	
952.885	3.4357	25.99	
