Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2845	18211.10	3.9690	3.9689	0.9228	27.38	1.42	1.500			
0.2873	18388.22	3.9660	3.9661	0.9199	27.38	1.42	1.500			
0.2900	18562.63	3.9630	3.9630	0.9102	27.37	1.41	1.500			
0.2927	18735.82	3.9600	3.9600	0.9076	27.36	1.40	1.500			
0.2954	18908.57	3.9570	3.9571	0.9155	27.36	1.40	1.500			
0.2982	19082.52	3.9540	3.9539	0.9209	27.35	1.39	1.500			
0.3010	19263.00	3.9510	3.9509	0.9254	27.34	1.38	1.500			
0.3038	19441.27	3.9480	3.9481	0.9266	27.34	1.38	1.500			
0.3065	19619.13	3.9450	3.9451	0.9327	27.33	1.37	1.500			
0.3094	19798.48	3.9420	3.9420	0.9383	27.32	1.36	1.500			
0.3122	19979.58	3.9390	3.9389	0.9362	27.32	1.36	1.500			
0.3150	20158.21	3.9360	3.9360	0.9392	27.31	1.35	1.500			
0.3178	20339.01	3.9330	3.9331	0.9487	27.30	1.34	1.500			
0.3207	20523.02	3.9300	3.9301	0.9603	27.30	1.34	1.500			
0.3236	20707.44	3.9270	3.9269	0.9653	27.29	1.33	1.500			
0.3264	20892.07	3.9240	3.9240	0.9710	27.28	1.32	1.500			
0.3294	21080.22	3.9210	3.9211	0.9770	27.27	1.31	1.500			
0.3323	21270.24	3.9180	3.9180	0.9858	27.27	1.31	1.500			
0.3353	21459.94	3.9150	3.9149	0.9888	27.26	1.30	1.500			
0.3383	21648.32	3.9120	3.9122	0.9921	27.25	1.29	1.500			
0.3412	21838.53	3.9090	3.9090	1.0041	27.25	1.29	1.500			
0.3443	22032.75	3.9060	3.9060	1.0136	27.24	1.28	1.500			
0.3473	22229.49	3.9030	3.9029	1.0201	27.23	1.27	1.500			
0.3504	22426.02	3.9000	3.9001	1.0326	27.22	1.26	1.500			
0.3535	22623.89	3.8970	3.8971	1.0427	27.21	1.25	1.500			
0.3566	22824.99	3.8940	3.8940	1.0531	27.20	1.24	1.500			
0.3598	23027.80	3.8910	3.8909	1.0654	27.19	1.23	1.500			
0.3630	23231.54	3.8880	3.8881	1.0680	27.18	1.22	1.500			
0.3662	23437.96	3.8850	3.8850	1.0853	27.17	1.21	1.500			
0.3695	23649.05	3.8820	3.8821	1.1000	27.16	1.20	1.500			
0.3728	23859.49	3.8790	3.8787	1.1157	27.15	1.19	1.500			
0.3762	24074.57	3.8760	3.8761	1.1280	27.14	1.18	1.500			
0.3796	24293.99	3.8730	3.8730	1.1442	27.13	1.17	1.500			
0.3831	24516.84	3.8700	3.8700	1.1564	27.12	1.16	1.500			
0.3865	24738.81	3.8670	3.8670	1.1593	27.11	1.15	1.500			
0.3900	24962.01	3.8640	3.8640	1.1779	27.10	1.14	1.500			
0.3936	25188.33	3.8610	3.8611	1.1938	27.08	1.12	1.500			
0.3971	25417.48	3.8580	3.8579	1.2122	27.07	1.11	1.500			
0.4008	25653.48	3.8550	3.8550	1.2402	27.06	1.10	1.500			
0.4046	25894.38	3.8520	3.8520	1.2603	27.05	1.09	1.500			
0.4085	26141.08	3.8490	3.8489	1.2826	27.04	1.08	1.500			
0.4123	26388.16	3.8460	3.8461	1.3030	27.03	1.07	1.500			
0.4162	26638.07	3.8430	3.8430	1.3200	27.02	1.06	1.500			
0.4202	26893.14	3.8400	3.8400	1.3510	27.01	1.05	1.500			
0.4243	27153.56	3.8370	3.8370	1.3775	27.00	1.04	1.500			
0.4285	27420.88	3.8340	3.8340	1.4011	26.98	1.02	1.500			
0.4327	27695.12	3.8310	3.8310	1.4296	26.97	1.01	1.500			
0.4370	27970.41	3.8280	3.8281	1.4628	26.95	0.99	1.500			
0.4414	28252.26	3.8250	3.8250	1.4969	26.94	0.98	1.500			
0.4460	28541.39	3.8220	3.8220	1.5388	26.93	0.97	1.500			
0.4506	28838.57	3.8190	3.8190	1.5893	26.91	0.95	1.500			
0.4555	29151.58	3.8160	3.8160	1.6165	26.90	0.94	1.500			
0.4604	29465.49	3.8130	3.8130	1.6638	26.88	0.92	1.500			
0.4654	29786.93	3.8100	3.8102	1.7042	26.86	0.90	1.500			
0.4706	30117.31	3.8070	3.8069	1.7488	26.85	0.89	1.500			
0.4759	30456.44	3.8040	3.8040	1.8127	26.83	0.87	1.500			
0.4814	30806.71	3.8010	3.8011	1.8590	26.81	0.85	1.500			
0.4871	31175.30	3.7980	3.7980	1.9292	26.79	0.83	1.500			
0.4929	31547.63	3.7950	3.7951	1.9830	26.77	0.81	1.500			
0.4990	31933.17	3.7920	3.7921	2.0299	26.75	0.79	1.500			
