Relative time (s)	Voltage (V)	Temperature (°C)	
15.672	3.3068	27.82	
75.672	3.3728	27.78	
124.672	3.3904	27.68	
135.672	3.3929	27.65	
173.672	3.4007	27.55	
195.672	3.4040	27.49	
231.672	3.4087	27.39	
255.672	3.4113	27.33	
289.672	3.4143	27.23	
315.672	3.4163	27.17	
350.672	3.4186	27.07	
375.672	3.4202	27.02	
412.672	3.4221	26.92	
435.672	3.4233	26.86	
477.672	3.4251	26.76	
495.672	3.4258	26.73	
539.672	3.4271	26.63	
555.672	3.4276	26.60	
604.672	3.4291	26.50	
615.672	3.4293	26.48	
671.672	3.4307	26.38	
675.672	3.4309	26.38	
733.672	3.4319	26.28	
735.672	3.4320	26.28	
795.672	3.4330	26.20	
855.672	3.4341	26.12	
915.672	3.4348	26.06	
975.672	3.4356	26.00	
981.672	3.4357	25.99	
