Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2038	13046.36	3.9120	3.9119	-0.1152	25.72	0.00	-1.500			
0.2043	13072.40	3.9090	3.9089	-0.1507	25.72	0.00	-1.500			
0.2048	13104.56	3.9060	3.9060	-0.1832	25.72	0.00	-1.500			
0.2054	13142.74	3.9030	3.9030	-0.2158	25.72	0.00	-1.500			
0.2061	13187.97	3.9000	3.9000	-0.2438	25.72	0.00	-1.500			
0.2068	13238.04	3.8970	3.8969	-0.2756	25.72	0.00	-1.500			
0.2077	13293.54	3.8940	3.8941	-0.3043	25.72	0.00	-1.500			
0.2087	13355.29	3.8910	3.8909	-0.3293	25.72	0.00	-1.500			
0.2097	13421.10	3.8880	3.8880	-0.3548	25.72	0.00	-1.500			
0.2108	13491.82	3.8850	3.8849	-0.3806	25.72	0.00	-1.500			
0.2120	13565.48	3.8820	3.8822	-0.4106	25.72	0.00	-1.500			
0.2132	13646.83	3.8790	3.8789	-0.4441	25.72	0.00	-1.500			
0.2146	13734.16	3.8760	3.8760	-0.4734	25.72	0.00	-1.500			
0.2161	13829.22	3.8730	3.8727	-0.5065	25.72	0.00	-1.500			
0.2177	13931.88	3.8700	3.8702	-0.5364	25.72	0.00	-1.500			
0.2193	14038.36	3.8670	3.8670	-0.5595	25.72	0.00	-1.500			
0.2211	14149.22	3.8640	3.8640	-0.5816	25.72	0.00	-1.500			
0.2228	14261.93	3.8610	3.8610	-0.6014	25.72	0.00	-1.500			
0.2247	14378.18	3.8580	3.8580	-0.6185	25.72	0.00	-1.500			
0.2266	14499.36	3.8550	3.8550	-0.6365	25.72	0.00	-1.500			
0.2285	14624.07	3.8520	3.8520	-0.6524	25.72	0.00	-1.500			
0.2305	14751.01	3.8490	3.8491	-0.6679	25.72	0.00	-1.500			
0.2325	14881.38	3.8460	3.8460	-0.6802	25.72	0.00	-1.500			
0.2346	15013.52	3.8430	3.8430	-0.6922	25.72	0.00	-1.500			
0.2367	15147.86	3.8400	3.8400	-0.7003	25.72	0.00	-1.500			
0.2388	15283.66	3.8370	3.8370	-0.7086	25.72	0.00	-1.500			
0.2409	15420.58	3.8340	3.8340	-0.7139	25.72	0.00	-1.500			
0.2431	15558.05	3.8310	3.8310	-0.7215	25.72	0.00	-1.500			
0.2453	15696.08	3.8280	3.8279	-0.7294	25.72	0.00	-1.500			
0.2475	15837.83	3.8250	3.8250	-0.7347	25.72	0.00	-1.500			
0.2497	15979.46	3.8220	3.8220	-0.7386	25.72	0.00	-1.500			
0.2519	16123.59	3.8190	3.8190	-0.7451	25.72	0.00	-1.500			
0.2542	16266.82	3.8160	3.8160	-0.7480	25.73	0.01	-1.500			
0.2564	16410.66	3.8130	3.8129	-0.7520	25.73	0.01	-1.500			
0.2587	16555.29	3.8100	3.8101	-0.7505	25.73	0.01	-1.500			
0.2609	16699.10	3.8070	3.8069	-0.7496	25.73	0.01	-1.500			
0.2632	16843.51	3.8040	3.8041	-0.7532	25.74	0.02	-1.500			
0.2654	16988.04	3.8010	3.8010	-0.7545	25.74	0.02	-1.500			
0.2677	17132.27	3.7980	3.7979	-0.7572	25.74	0.02	-1.500			
0.2700	17277.11	3.7950	3.7950	-0.7616	25.74	0.02	-1.500			
0.2723	17424.41	3.7920	3.7920	-0.7665	25.75	0.03	-1.500			
0.2746	17574.46	3.7890	3.7890	-0.7705	25.75	0.03	-1.500			
0.2769	17722.39	3.7860	3.7860	-0.7694	25.75	0.03	-1.500			
0.2792	17869.65	3.7830	3.7831	-0.7684	25.76	0.04	-1.500			
0.2815	18017.31	3.7800	3.7800	-0.7678	25.76	0.04	-1.500			
0.2838	18164.68	3.7770	3.7769	-0.7618	25.76	0.04	-1.500			
0.2861	18311.41	3.7740	3.7740	-0.7527	25.76	0.04	-1.500			
0.2884	18454.57	3.7710	3.7711	-0.7528	25.77	0.05	-1.500			
0.2906	18597.28	3.7680	3.7681	-0.7608	25.77	0.05	-1.500			
0.2929	18743.26	3.7650	3.7648	-0.7619	25.77	0.05	-1.500			
0.2951	18888.96	3.7620	3.7619	-0.7640	25.77	0.05	-1.500			
0.2975	19037.12	3.7590	3.7591	-0.7697	25.78	0.06	-1.500			
0.2998	19188.95	3.7560	3.7561	-0.7737	25.78	0.06	-1.500			
0.3022	19337.62	3.7530	3.7529	-0.7718	25.79	0.07	-1.500			
0.3044	19483.46	3.7500	3.7500	-0.7624	25.79	0.07	-1.500			
0.3067	19628.73	3.7470	3.7470	-0.7615	25.80	0.08	-1.500			
0.3090	19774.83	3.7440	3.7440	-0.7643	25.80	0.08	-1.500			
0.3113	19920.41	3.7410	3.7410	-0.7655	25.81	0.09	-1.500			
0.3136	20068.34	3.7380	3.7380	-0.7675	25.81	0.09	-1.500			
0.3159	20216.84	3.7350	3.7350	-0.7694	25.82	0.10	-1.500			
0.3182	20364.36	3.7320	3.7320	-0.7712	25.82	0.10	-1.500			
0.3205	20514.06	3.7290	3.7290	-0.7714	25.83	0.11	-1.500			
0.3228	20660.99	3.7260	3.7260	-0.7699	25.84	0.12	-1.500			
0.3251	20808.51	3.7230	3.7230	-0.7742	25.84	0.12	-1.500			
0.3274	20956.68	3.7200	3.7200	-0.7738	25.84	0.12	-1.500			
0.3298	21106.00	3.7170	3.7169	-0.7757	25.85	0.13	-1.500			
0.3321	21254.97	3.7140	3.7141	-0.7786	25.85	0.13	-1.500			
0.3344	21403.38	3.7110	3.7110	-0.7854	25.86	0.14	-1.500			
0.3368	21554.89	3.7080	3.7079	-0.7941	25.86	0.14	-1.500			
0.3392	21707.11	3.7050	3.7050	-0.7981	25.86	0.14	-1.500			
0.3416	21860.98	3.7020	3.7020	-0.8085	25.87	0.15	-1.500			
0.3441	22019.35	3.6990	3.6990	-0.8230	25.87	0.15	-1.500			
0.3465	22178.52	3.6960	3.6960	-0.8307	25.87	0.15	-1.500			
0.3490	22338.05	3.6930	3.6929	-0.8364	25.88	0.16	-1.500			
0.3515	22497.98	3.6900	3.6900	-0.8488	25.88	0.16	-1.500			
0.3541	22661.65	3.6870	3.6870	-0.8604	25.89	0.17	-1.500			
0.3567	22828.52	3.6840	3.6840	-0.8719	25.89	0.17	-1.500			
0.3593	22996.83	3.6810	3.6810	-0.8838	25.90	0.18	-1.500			
0.3620	23169.24	3.6780	3.6781	-0.8937	25.90	0.18	-1.500			
0.3647	23341.96	3.6750	3.6750	-0.8994	25.90	0.18	-1.500			
0.3674	23511.41	3.6720	3.6721	-0.9189	25.91	0.19	-1.500			
0.3701	23687.82	3.6690	3.6691	-0.9369	25.91	0.19	-1.500			
0.3729	23868.55	3.6660	3.6657	-0.9621	25.92	0.20	-1.500			
0.3759	24058.06	3.6630	3.6631	-0.9820	25.92	0.20	-1.500			
0.3789	24249.29	3.6600	3.6601	-1.0036	25.92	0.20	-1.500			
0.3820	24447.54	3.6570	3.6570	-1.0268	25.93	0.21	-1.500			
0.3851	24645.86	3.6540	3.6540	-1.0308	25.93	0.21	-1.500			
0.3882	24841.71	3.6510	3.6510	-1.0484	25.93	0.21	-1.500			
0.3913	25045.13	3.6480	3.6480	-1.0729	25.93	0.21	-1.500			
0.3946	25252.00	3.6450	3.6450	-1.0934	25.94	0.22	-1.500			
0.3979	25465.40	3.6420	3.6420	-1.1160	25.94	0.22	-1.500			
0.4013	25681.18	3.6390	3.6390	-1.1413	25.94	0.22	-1.500			
0.4047	25903.31	3.6360	3.6360	-1.1665	25.94	0.22	-1.500			
0.4083	26131.65	3.6330	3.6330	-1.1893	25.94	0.22	-1.500			
0.4118	26358.33	3.6300	3.6300	-1.2164	25.94	0.22	-1.500			
0.4156	26596.59	3.6270	3.6270	-1.2408	25.95	0.23	-1.500			
0.4194	26839.08	3.6240	3.6239	-1.2624	25.95	0.23	-1.500			
0.4232	27083.13	3.6210	3.6209	-1.2837	25.95	0.23	-1.500			
0.4270	27329.73	3.6180	3.6181	-1.3075	25.95	0.23	-1.500			
0.4310	27584.01	3.6150	3.6149	-1.3349	25.95	0.23	-1.500			
0.4350	27841.30	3.6120	3.6119	-1.3623	25.95	0.23	-1.500			
0.4391	28103.17	3.6090	3.6091	-1.3786	25.95	0.23	-1.500			
0.4433	28373.09	3.6060	3.6061	-1.4131	25.95	0.23	-1.500			
0.4476	28648.85	3.6030	3.6030	-1.4454	25.95	0.23	-1.500			
0.4520	28927.38	3.6000	3.5998	-1.4741	25.95	0.23	-1.500			
0.4564	29210.47	3.5970	3.5971	-1.5003	25.95	0.23	-1.500			
0.4610	29502.66	3.5940	3.5941	-1.5359	25.95	0.23	-1.500			
0.4657	29803.12	3.5910	3.5910	-1.5648	25.96	0.24	-1.500			
0.4705	30109.80	3.5880	3.5879	-1.5894	25.96	0.24	-1.500			
0.4752	30414.97	3.5850	3.5851	-1.6072	25.96	0.24	-1.500			
0.4801	30725.15	3.5820	3.5820	-1.6267	25.96	0.24	-1.500			
0.4850	31040.19	3.5790	3.5790	-1.6562	25.96	0.24	-1.500			
0.4900	31362.14	3.5760	3.5759	-1.6755	25.95	0.23	-1.500			
0.4951	31684.38	3.5730	3.5730	-1.6976	25.95	0.23	-1.500			
0.5002	32012.59	3.5700	3.5703	-1.7289	25.95	0.23	-1.500			
0.5055	32349.30	3.5670	3.5669	-1.7523	25.95	0.23	-1.500			
0.5107	32686.84	3.5640	3.5639	-1.7753	25.95	0.23	-1.500			
0.5161	33028.31	3.5610	3.5611	-1.7842	25.96	0.24	-1.500			
0.5215	33374.93	3.5580	3.5580	-1.8140	25.96	0.24	-1.500			
0.5269	33723.12	3.5550	3.5551	-1.8311	25.96	0.24	-1.500			
0.5324	34073.27	3.5520	3.5518	-1.8562	25.96	0.24	-1.500			
0.5380	34433.24	3.5490	3.5491	-1.8851	25.96	0.24	-1.500			
0.5438	34800.58	3.5460	3.5460	-1.9066	25.96	0.24	-1.500			
0.5497	35177.83	3.5430	3.5430	-1.9249	25.96	0.24	-1.500			
0.5553	35541.83	3.5400	3.5405	-1.9037	25.96	0.24	-1.500	0.385	0.510	
0.5611	35911.61	3.5370	3.5370	-1.9101	25.97	0.25	-1.500			
0.5668	36276.95	3.5340	3.5339	-1.8915	25.97	0.25	-1.500			
0.5725	36637.00	3.5310	3.5310	-1.8734	25.98	0.26	-1.500			
0.5781	36998.14	3.5280	3.5279	-1.8781	25.98	0.26	-1.500			
0.5837	37356.39	3.5250	3.5250	-1.8728	25.99	0.27	-1.500			
0.5893	37713.53	3.5220	3.5220	-1.8656	26.00	0.28	-1.500			
0.5948	38069.32	3.5190	3.5190	-1.8519	26.00	0.28	-1.500			
