Relative time (s)	Voltage (V)	Temperature (°C)	
12.760	3.2911	27.97	
72.760	3.3705	27.94	
118.760	3.3901	27.84	
132.760	3.3940	27.81	
169.760	3.4029	27.71	
192.760	3.4072	27.65	
227.760	3.4126	27.55	
252.760	3.4157	27.47	
287.760	3.4194	27.37	
312.760	3.4216	27.30	
350.760	3.4246	27.20	
372.760	3.4260	27.14	
404.760	3.4280	27.04	
432.760	3.4295	26.97	
473.760	3.4314	26.87	
492.760	3.4321	26.83	
533.760	3.4337	26.73	
552.760	3.4344	26.68	
599.760	3.4358	26.58	
612.760	3.4361	26.56	
657.760	3.4373	26.46	
672.760	3.4376	26.44	
726.760	3.4388	26.34	
732.760	3.4390	26.34	
791.760	3.4400	26.24	
792.760	3.4400	26.24	
852.760	3.4410	26.16	
912.760	3.4419	26.09	
972.760	3.4426	26.04	
1014.760	3.4430	25.99	
