Relative time (s)	Voltage (V)	Temperature (°C)	
0.938	3.1973	27.95	
43.938	3.3510	28.01	
103.938	3.3873	27.95	
149.938	3.4007	27.85	
163.938	3.4040	27.83	
204.938	3.4112	27.73	
223.938	3.4142	27.69	
262.938	3.4191	27.59	
283.938	3.4212	27.55	
320.938	3.4245	27.45	
343.938	3.4263	27.39	
383.938	3.4289	27.29	
403.938	3.4300	27.25	
444.938	3.4322	27.15	
463.938	3.4331	27.12	
509.938	3.4348	27.02	
523.938	3.4355	26.99	
574.938	3.4371	26.89	
583.938	3.4373	26.88	
631.938	3.4387	26.78	
643.938	3.4389	26.76	
700.938	3.4402	26.66	
703.938	3.4403	26.66	
760.938	3.4414	26.56	
763.938	3.4414	26.56	
823.938	3.4424	26.48	
883.938	3.4434	26.40	
943.938	3.4440	26.32	
1003.938	3.4447	26.27	
1063.938	3.4453	26.20	
1123.938	3.4458	26.13	
1183.938	3.4464	26.06	
1243.938	3.4469	26.02	
1258.938	3.4469	25.99	
