Relative time (s)	Voltage (V)	Temperature (°C)	
8.381	3.2762	27.68	
68.381	3.3676	27.69	
124.381	3.3889	27.59	
128.381	3.3898	27.59	
170.381	3.3987	27.49	
188.381	3.4016	27.45	
221.381	3.4061	27.35	
248.381	3.4094	27.29	
286.381	3.4129	27.19	
308.381	3.4145	27.13	
348.381	3.4174	27.03	
368.381	3.4185	26.98	
409.381	3.4207	26.88	
428.381	3.4217	26.84	
472.381	3.4234	26.74	
488.381	3.4241	26.72	
531.381	3.4255	26.62	
548.381	3.4258	26.60	
592.381	3.4272	26.50	
608.381	3.4277	26.48	
665.381	3.4288	26.38	
668.381	3.4290	26.38	
728.381	3.4302	26.30	
787.381	3.4312	26.20	
788.381	3.4312	26.20	
848.381	3.4320	26.12	
908.381	3.4329	26.04	
948.381	3.4332	25.99	
