Relative time (s)	Voltage (V)	Temperature (°C)	
17.203	3.3184	28.01	
39.203	3.3530	28.02	
99.203	3.3873	27.95	
147.203	3.3995	27.85	
159.203	3.4018	27.83	
199.203	3.4083	27.73	
219.203	3.4110	27.69	
254.203	3.4147	27.59	
279.203	3.4172	27.53	
318.203	3.4201	27.43	
339.203	3.4214	27.38	
381.203	3.4239	27.28	
399.203	3.4248	27.24	
435.203	3.4266	27.14	
459.203	3.4275	27.09	
500.203	3.4290	26.99	
519.203	3.4296	26.96	
561.203	3.4309	26.86	
579.203	3.4314	26.83	
627.203	3.4326	26.73	
639.203	3.4330	26.72	
691.203	3.4341	26.62	
699.203	3.4340	26.61	
759.203	3.4353	26.52	
818.203	3.4363	26.42	
819.203	3.4363	26.42	
879.203	3.4372	26.35	
939.203	3.4379	26.28	
999.203	3.4386	26.22	
1059.203	3.4392	26.16	
1119.203	3.4396	26.10	
1179.203	3.4404	26.06	
1239.203	3.4406	26.02	
1279.203	3.4410	25.99	
