Relative time (s)	Voltage (V)	Temperature (°C)	
31.773	3.3713	27.72	
40.773	3.3789	27.71	
100.773	3.4012	27.62	
145.773	3.4079	27.52	
160.773	3.4094	27.49	
197.773	3.4130	27.39	
220.773	3.4146	27.33	
258.773	3.4169	27.23	
280.773	3.4181	27.17	
323.773	3.4200	27.07	
340.773	3.4205	27.03	
383.773	3.4220	26.93	
400.773	3.4227	26.89	
445.773	3.4239	26.79	
460.773	3.4241	26.76	
514.773	3.4254	26.66	
520.773	3.4254	26.65	
574.773	3.4265	26.55	
580.773	3.4267	26.54	
639.773	3.4275	26.44	
640.773	3.4276	26.44	
695.773	3.4284	26.34	
700.773	3.4284	26.34	
760.773	3.4290	26.25	
820.773	3.4300	26.17	
880.773	3.4303	26.08	
940.773	3.4310	26.00	
948.773	3.4311	25.99	
