Relative time (s)	Voltage (V)	Temperature (°C)	
15.646	3.3872	27.49	
39.646	3.4152	27.51	
99.646	3.4340	27.42	
146.646	3.4391	27.32	
159.646	3.4405	27.29	
208.646	3.4431	27.19	
219.646	3.4435	27.17	
262.646	3.4452	27.07	
279.646	3.4458	27.04	
325.646	3.4470	26.94	
339.646	3.4473	26.92	
386.646	3.4482	26.82	
399.646	3.4484	26.80	
458.646	3.4494	26.70	
459.646	3.4496	26.70	
519.646	3.4503	26.61	
579.646	3.4509	26.53	
639.646	3.4515	26.46	
699.646	3.4522	26.40	
759.646	3.4526	26.34	
819.646	3.4530	26.29	
879.646	3.4534	26.24	
939.646	3.4538	26.20	
999.646	3.4540	26.16	
1059.646	3.4542	26.12	
1119.646	3.4546	26.08	
1179.646	3.4548	26.05	
1239.646	3.4550	26.02	
1299.646	3.4553	26.00	
1325.646	3.4555	25.99	
