Relative time (s)	Voltage (V)	Temperature (°C)	
10.022	3.3001	27.67	
33.022	3.3492	27.69	
93.022	3.3879	27.63	
135.022	3.3994	27.53	
153.022	3.4030	27.49	
196.022	3.4101	27.39	
213.022	3.4123	27.35	
253.022	3.4166	27.25	
273.022	3.4186	27.21	
310.022	3.4215	27.11	
333.022	3.4229	27.06	
375.022	3.4254	26.96	
393.022	3.4265	26.92	
434.022	3.4283	26.82	
453.022	3.4290	26.78	
502.022	3.4307	26.68	
513.022	3.4312	26.66	
562.022	3.4326	26.56	
573.022	3.4329	26.54	
626.022	3.4344	26.44	
633.022	3.4345	26.44	
687.022	3.4356	26.34	
693.022	3.4356	26.34	
752.022	3.4369	26.24	
753.022	3.4368	26.24	
813.022	3.4376	26.16	
873.022	3.4386	26.08	
933.022	3.4394	26.00	
936.022	3.4394	25.99	
