Relative time (s)	Voltage (V)	Temperature (°C)	
4.520	3.2464	27.80	
28.520	3.3244	27.85	
88.520	3.3742	27.81	
139.520	3.3915	27.71	
148.520	3.3937	27.69	
191.520	3.4022	27.59	
208.520	3.4050	27.55	
247.520	3.4104	27.45	
268.520	3.4126	27.41	
301.520	3.4159	27.31	
328.520	3.4182	27.26	
365.520	3.4208	27.16	
388.520	3.4223	27.11	
426.520	3.4244	27.01	
448.520	3.4255	26.96	
487.520	3.4273	26.86	
508.520	3.4281	26.82	
550.520	3.4297	26.72	
568.520	3.4302	26.68	
623.520	3.4320	26.58	
628.520	3.4319	26.57	
681.520	3.4334	26.47	
688.520	3.4335	26.46	
745.520	3.4348	26.36	
748.520	3.4349	26.36	
808.520	3.4359	26.28	
868.520	3.4372	26.20	
928.520	3.4378	26.14	
988.520	3.4387	26.08	
1048.520	3.4394	26.02	
1080.520	3.4397	25.99	
