Relative time (s)	Voltage (V)	Temperature (°C)	
10.369	3.2751	27.85	
32.369	3.3270	27.87	
92.369	3.3720	27.81	
138.369	3.3868	27.71	
152.369	3.3902	27.68	
191.369	3.3978	27.58	
212.369	3.4011	27.53	
249.369	3.4058	27.43	
272.369	3.4085	27.37	
309.369	3.4119	27.27	
332.369	3.4138	27.21	
368.369	3.4164	27.11	
392.369	3.4179	27.06	
433.369	3.4203	26.96	
452.369	3.4211	26.93	
496.369	3.4231	26.83	
512.369	3.4238	26.80	
559.369	3.4255	26.70	
572.369	3.4259	26.68	
628.369	3.4278	26.58	
632.369	3.4277	26.60	
686.369	3.4291	26.50	
692.369	3.4295	26.50	
752.369	3.4306	26.40	
812.369	3.4318	26.33	
872.369	3.4329	26.26	
932.369	3.4340	26.19	
992.369	3.4346	26.12	
1052.369	3.4354	26.06	
1112.369	3.4361	26.00	
1121.369	3.4362	25.99	
