Relative time (s)	Voltage (V)	Temperature (°C)	
18.824	3.3162	27.80	
78.824	3.3762	27.77	
119.824	3.3911	27.67	
138.824	3.3961	27.63	
180.824	3.4045	27.53	
198.824	3.4074	27.49	
230.824	3.4115	27.39	
258.824	3.4148	27.32	
297.824	3.4182	27.22	
318.824	3.4200	27.17	
355.824	3.4226	27.07	
378.824	3.4240	27.01	
423.824	3.4262	26.91	
438.824	3.4270	26.88	
478.824	3.4285	26.78	
498.824	3.4293	26.75	
546.824	3.4310	26.65	
558.824	3.4315	26.62	
612.824	3.4330	26.52	
618.824	3.4332	26.52	
667.824	3.4341	26.42	
678.824	3.4346	26.42	
723.824	3.4355	26.32	
738.824	3.4357	26.31	
798.824	3.4368	26.22	
858.824	3.4378	26.14	
918.824	3.4384	26.06	
969.824	3.4391	25.99	
