Relative time (s)	Voltage (V)	Temperature (°C)	
16.523	3.3048	27.98	
76.523	3.3741	27.95	
128.523	3.3945	27.85	
136.523	3.3967	27.84	
176.523	3.4058	27.74	
196.523	3.4094	27.69	
233.523	3.4146	27.59	
256.523	3.4175	27.54	
292.523	3.4212	27.44	
316.523	3.4234	27.38	
358.523	3.4265	27.28	
376.523	3.4277	27.23	
420.523	3.4302	27.13	
436.523	3.4309	27.09	
478.523	3.4329	26.99	
496.523	3.4336	26.95	
544.523	3.4354	26.85	
556.523	3.4359	26.82	
607.523	3.4372	26.72	
616.523	3.4376	26.71	
667.523	3.4387	26.61	
676.523	3.4390	26.60	
730.523	3.4401	26.50	
736.523	3.4402	26.50	
792.523	3.4414	26.40	
796.523	3.4413	26.40	
855.523	3.4422	26.30	
856.523	3.4424	26.30	
916.523	3.4431	26.22	
976.523	3.4437	26.16	
1036.523	3.4445	26.10	
1096.523	3.4452	26.03	
1136.523	3.4454	25.99	
