Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2703	17297.26	3.9910	3.9910	0.8281	27.44	1.45	1.500			
0.2728	17459.46	3.9880	3.9880	0.8450	27.44	1.45	1.500			
0.2754	17623.17	3.9850	3.9849	0.8445	27.43	1.44	1.500			
0.2779	17784.21	3.9820	3.9821	0.8451	27.42	1.43	1.500			
0.2804	17947.07	3.9790	3.9791	0.8453	27.41	1.42	1.500			
0.2830	18109.15	3.9760	3.9759	0.8492	27.41	1.42	1.500			
0.2855	18270.49	3.9730	3.9730	0.8527	27.40	1.41	1.500			
0.2880	18434.12	3.9700	3.9700	0.8556	27.39	1.40	1.500			
0.2906	18598.91	3.9670	3.9670	0.8608	27.39	1.40	1.500			
0.2932	18766.24	3.9640	3.9640	0.8678	27.38	1.39	1.500			
0.2958	18932.20	3.9610	3.9610	0.8700	27.37	1.38	1.500			
0.2984	19099.69	3.9580	3.9580	0.8770	27.36	1.37	1.500			
0.3011	19268.40	3.9550	3.9550	0.8792	27.36	1.37	1.500			
0.3037	19437.54	3.9520	3.9520	0.8814	27.35	1.36	1.500			
0.3064	19608.77	3.9490	3.9490	0.8844	27.34	1.35	1.500			
0.3090	19778.70	3.9460	3.9461	0.8854	27.33	1.34	1.500			
0.3117	19948.21	3.9430	3.9429	0.8878	27.33	1.34	1.500			
0.3143	20117.91	3.9400	3.9401	0.8919	27.32	1.33	1.500			
0.3170	20289.39	3.9370	3.9369	0.8957	27.31	1.32	1.500			
0.3197	20461.03	3.9340	3.9340	0.9088	27.31	1.32	1.500			
0.3224	20636.16	3.9310	3.9311	0.9197	27.30	1.31	1.500			
0.3252	20815.37	3.9280	3.9279	0.9200	27.29	1.30	1.500			
0.3280	20993.18	3.9250	3.9250	0.9233	27.29	1.30	1.500			
0.3308	21170.34	3.9220	3.9221	0.9225	27.28	1.29	1.500			
0.3335	21346.26	3.9190	3.9189	0.9303	27.27	1.28	1.500			
0.3363	21524.36	3.9160	3.9160	0.9366	27.27	1.28	1.500			
0.3391	21703.52	3.9130	3.9129	0.9407	27.26	1.27	1.500			
0.3419	21884.53	3.9100	3.9101	0.9519	27.25	1.26	1.500			
0.3448	22070.18	3.9070	3.9071	0.9628	27.24	1.25	1.500			
0.3478	22256.30	3.9040	3.9039	0.9691	27.24	1.25	1.500			
0.3507	22442.56	3.9010	3.9010	0.9752	27.23	1.24	1.500			
0.3536	22630.43	3.8980	3.8980	0.9796	27.22	1.23	1.500			
0.3565	22819.04	3.8950	3.8950	0.9911	27.21	1.22	1.500			
0.3595	23010.66	3.8920	3.8920	1.0039	27.20	1.21	1.500			
0.3626	23204.35	3.8890	3.8890	1.0097	27.19	1.20	1.500			
0.3656	23399.62	3.8860	3.8861	1.0176	27.19	1.20	1.500			
0.3687	23596.08	3.8830	3.8831	1.0250	27.18	1.19	1.500			
0.3718	23792.95	3.8800	3.8800	1.0317	27.17	1.18	1.500			
0.3749	23990.75	3.8770	3.8770	1.0439	27.16	1.17	1.500			
0.3780	24189.36	3.8740	3.8740	1.0562	27.16	1.17	1.500			
0.3811	24393.21	3.8710	3.8710	1.0689	27.15	1.16	1.500			
0.3844	24603.13	3.8680	3.8679	1.0854	27.14	1.15	1.500			
0.3877	24813.19	3.8650	3.8651	1.0933	27.13	1.14	1.500			
0.3910	25024.06	3.8620	3.8619	1.1064	27.12	1.13	1.500			
0.3943	25236.41	3.8590	3.8591	1.1177	27.12	1.13	1.500			
0.3977	25451.36	3.8560	3.8560	1.1313	27.11	1.12	1.500			
0.4011	25670.04	3.8530	3.8530	1.1397	27.10	1.11	1.500			
0.4045	25890.03	3.8500	3.8500	1.1596	27.09	1.10	1.500			
0.4080	26113.34	3.8470	3.8471	1.1798	27.08	1.09	1.500			
0.4116	26340.13	3.8440	3.8441	1.1996	27.07	1.08	1.500			
0.4152	26570.60	3.8410	3.8409	1.2181	27.06	1.07	1.500			
0.4189	26808.52	3.8380	3.8380	1.2373	27.05	1.06	1.500			
0.4226	27049.07	3.8350	3.8350	1.2555	27.04	1.05	1.500			
0.4265	27293.22	3.8320	3.8321	1.2708	27.03	1.04	1.500			
0.4303	27538.02	3.8290	3.8290	1.2856	27.01	1.02	1.500			
0.4341	27783.76	3.8260	3.8260	1.3057	27.00	1.01	1.500			
0.4381	28036.82	3.8230	3.8229	1.3276	26.99	1.00	1.500			
0.4420	28290.99	3.8200	3.8200	1.3536	26.98	0.99	1.500			
0.4462	28554.91	3.8170	3.8170	1.3819	26.96	0.97	1.500			
0.4504	28825.45	3.8140	3.8140	1.4057	26.95	0.96	1.500			
0.4546	29095.86	3.8110	3.8110	1.4313	26.93	0.94	1.500			
0.4589	29371.21	3.8080	3.8081	1.4635	26.92	0.93	1.500			
0.4634	29655.38	3.8050	3.8049	1.4949	26.90	0.91	1.500			
0.4679	29947.47	3.8020	3.8019	1.5247	26.89	0.90	1.500			
