Relative time (s)	Voltage (V)	Temperature (°C)	
2.942	3.2839	27.85	
47.942	3.3783	27.91	
107.942	3.3999	27.83	
152.942	3.4076	27.73	
167.942	3.4095	27.71	
202.942	3.4131	27.61	
227.942	3.4154	27.56	
266.942	3.4181	27.46	
287.942	3.4192	27.41	
323.942	3.4212	27.31	
347.942	3.4224	27.26	
389.942	3.4240	27.16	
407.942	3.4247	27.12	
450.942	3.4258	27.02	
467.942	3.4263	26.98	
515.942	3.4276	26.88	
527.942	3.4280	26.86	
575.942	3.4289	26.76	
587.942	3.4290	26.74	
639.942	3.4299	26.64	
647.942	3.4301	26.64	
702.942	3.4310	26.54	
707.942	3.4312	26.54	
767.942	3.4318	26.45	
827.942	3.4324	26.36	
887.942	3.4331	26.30	
947.942	3.4338	26.22	
1007.942	3.4343	26.16	
1067.942	3.4349	26.10	
1127.942	3.4353	26.04	
1182.942	3.4357	25.99	
