Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2042	13071.55	3.9120	3.9117	-0.1272	25.91	0.01	-1.500			
0.2047	13099.31	3.9090	3.9089	-0.1579	25.91	0.01	-1.500			
0.2052	13132.24	3.9060	3.9060	-0.1875	25.91	0.01	-1.500			
0.2058	13171.03	3.9030	3.9031	-0.2177	25.91	0.01	-1.500			
0.2065	13215.80	3.9000	3.8999	-0.2474	25.91	0.01	-1.500			
0.2073	13267.05	3.8970	3.8969	-0.2738	25.91	0.01	-1.500			
0.2082	13322.33	3.8940	3.8940	-0.3011	25.90	0.00	-1.500			
0.2091	13382.57	3.8910	3.8911	-0.3278	25.90	0.00	-1.500			
0.2101	13448.01	3.8880	3.8880	-0.3562	25.90	0.00	-1.500			
0.2112	13518.77	3.8850	3.8849	-0.3816	25.90	0.00	-1.500			
0.2124	13594.19	3.8820	3.8820	-0.4101	25.90	0.00	-1.500			
0.2137	13675.81	3.8790	3.8791	-0.4379	25.90	0.00	-1.500			
0.2151	13763.40	3.8760	3.8760	-0.4649	25.90	-0.00	-1.500			
0.2165	13855.66	3.8730	3.8730	-0.4893	25.90	-0.00	-1.500			
0.2180	13952.13	3.8700	3.8701	-0.5126	25.90	-0.00	-1.500			
0.2196	14052.22	3.8670	3.8671	-0.5381	25.90	-0.00	-1.500			
0.2212	14158.62	3.8640	3.8640	-0.5614	25.89	-0.01	-1.500			
0.2229	14268.45	3.8610	3.8609	-0.5793	25.89	-0.01	-1.500			
0.2247	14382.77	3.8580	3.8581	-0.5986	25.89	-0.01	-1.500			
0.2266	14500.93	3.8550	3.8550	-0.6161	25.89	-0.01	-1.500			
0.2285	14620.89	3.8520	3.8520	-0.6296	25.89	-0.01	-1.500			
0.2304	14743.10	3.8490	3.8490	-0.6403	25.89	-0.01	-1.500			
0.2323	14865.79	3.8460	3.8460	-0.6521	25.89	-0.01	-1.500			
0.2343	14992.82	3.8430	3.8431	-0.6665	25.88	-0.02	-1.500			
0.2363	15122.83	3.8400	3.8399	-0.6764	25.88	-0.02	-1.500			
0.2383	15253.58	3.8370	3.8371	-0.6839	25.88	-0.02	-1.500			
0.2404	15386.96	3.8340	3.8340	-0.6912	25.88	-0.02	-1.500			
0.2425	15520.34	3.8310	3.8310	-0.6958	25.88	-0.02	-1.500			
0.2446	15654.96	3.8280	3.8280	-0.7004	25.88	-0.02	-1.500			
0.2467	15789.35	3.8250	3.8250	-0.7020	25.88	-0.02	-1.500			
0.2488	15923.61	3.8220	3.8220	-0.7075	25.88	-0.02	-1.500			
0.2509	16060.41	3.8190	3.8190	-0.7127	25.88	-0.02	-1.500			
0.2531	16197.68	3.8160	3.8160	-0.7159	25.89	-0.01	-1.500			
0.2552	16335.86	3.8130	3.8130	-0.7182	25.89	-0.01	-1.500			
0.2574	16474.96	3.8100	3.8101	-0.7198	25.89	-0.01	-1.500			
0.2596	16612.52	3.8070	3.8070	-0.7237	25.89	-0.01	-1.500			
0.2617	16751.73	3.8040	3.8041	-0.7248	25.89	-0.01	-1.500			
0.2639	16890.41	3.8010	3.8010	-0.7255	25.89	-0.01	-1.500			
0.2661	17030.49	3.7980	3.7980	-0.7282	25.89	-0.01	-1.500			
0.2683	17171.19	3.7950	3.7950	-0.7280	25.90	-0.00	-1.500			
0.2705	17311.36	3.7920	3.7919	-0.7277	25.90	0.00	-1.500			
0.2727	17450.47	3.7890	3.7891	-0.7289	25.90	0.00	-1.500			
0.2748	17589.67	3.7860	3.7860	-0.7253	25.91	0.01	-1.500			
0.2770	17729.12	3.7830	3.7829	-0.7273	25.91	0.01	-1.500			
0.2792	17868.12	3.7800	3.7800	-0.7289	25.91	0.01	-1.500			
0.2814	18008.43	3.7770	3.7770	-0.7291	25.92	0.02	-1.500			
0.2836	18148.98	3.7740	3.7739	-0.7285	25.92	0.02	-1.500			
0.2858	18289.44	3.7710	3.7710	-0.7291	25.93	0.03	-1.500			
0.2880	18429.80	3.7680	3.7680	-0.7246	25.93	0.03	-1.500			
0.2902	18569.86	3.7650	3.7649	-0.7228	25.93	0.03	-1.500			
0.2923	18707.03	3.7620	3.7620	-0.7196	25.94	0.04	-1.500			
0.2944	18843.64	3.7590	3.7590	-0.7165	25.94	0.04	-1.500			
0.2966	18981.07	3.7560	3.7559	-0.7197	25.95	0.05	-1.500			
0.2987	19118.89	3.7530	3.7530	-0.7207	25.95	0.05	-1.500			
0.3009	19256.85	3.7500	3.7500	-0.7244	25.95	0.05	-1.500			
0.3031	19397.53	3.7470	3.7470	-0.7335	25.96	0.06	-1.500			
0.3053	19538.50	3.7440	3.7440	-0.7367	25.96	0.06	-1.500			
0.3075	19680.87	3.7410	3.7410	-0.7384	25.97	0.07	-1.500			
0.3097	19823.91	3.7380	3.7380	-0.7400	25.97	0.07	-1.500			
0.3120	19966.12	3.7350	3.7350	-0.7403	25.98	0.08	-1.500			
0.3142	20108.07	3.7320	3.7320	-0.7436	25.98	0.08	-1.500			
