Relative time (s)	Voltage (V)	Temperature (°C)	
9.940	3.2870	27.87	
35.940	3.3427	27.91	
95.940	3.3819	27.85	
149.940	3.3975	27.75	
155.940	3.3987	27.75	
197.940	3.4060	27.65	
215.940	3.4086	27.61	
256.940	3.4135	27.51	
275.940	3.4154	27.47	
315.940	3.4190	27.37	
335.940	3.4203	27.33	
375.940	3.4229	27.23	
395.940	3.4240	27.19	
439.940	3.4261	27.09	
455.940	3.4268	27.06	
501.940	3.4287	26.96	
515.940	3.4293	26.95	
564.940	3.4307	26.85	
575.940	3.4310	26.84	
631.940	3.4326	26.74	
635.940	3.4327	26.74	
695.940	3.4342	26.65	
755.940	3.4352	26.56	
815.940	3.4364	26.49	
875.940	3.4373	26.42	
935.940	3.4381	26.36	
995.940	3.4387	26.30	
1055.940	3.4395	26.24	
1115.940	3.4401	26.18	
1175.940	3.4406	26.13	
1235.940	3.4411	26.08	
1295.940	3.4416	26.03	
1344.940	3.4419	25.99	
