Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0514	3292.22	4.1250	24.83	-0.75
0.1029	6584.22	4.0636	24.75	-0.75
0.1543	9875.33	4.0059	25.12	-0.75
0.2057	13167.43	3.9516	25.16	-0.75
0.2572	16459.55	3.9002	24.84	-0.75
0.3086	19751.66	3.8516	25.09	-0.75
0.3601	23043.77	3.8054	24.78	-0.75
0.4115	26335.88	3.7559	25.04	-0.75
0.4629	29627.98	3.7040	24.84	-0.75
0.5144	32920.09	3.6739	24.96	-0.75
0.5658	36212.20	3.6539	24.92	-0.75
0.6172	39503.31	3.6378	24.75	-0.75
0.6687	42795.42	3.6232	24.94	-0.75
0.7201	46087.53	3.6071	25.09	-0.25
0.7716	49379.64	3.5826	24.93	-0.75
0.8230	52671.75	3.5491	25.12	-0.75
0.8744	55963.86	3.4961	25.08	-0.75
0.9259	59255.97	3.4712	24.89	-0.75
0.9773	62548.09	3.4024	25.20	-0.75
1.0151	64968.31	3.1752	25.01	-0.75
