Relative time (s)	Voltage (V)	Temperature (°C)	
9.590	3.2815	28.01	
69.590	3.3707	28.00	
120.590	3.3925	27.90	
129.590	3.3952	27.89	
163.590	3.4035	27.79	
189.590	3.4087	27.73	
226.590	3.4142	27.63	
249.590	3.4171	27.57	
283.590	3.4210	27.47	
309.590	3.4232	27.39	
345.590	3.4261	27.29	
369.590	3.4278	27.23	
406.590	3.4299	27.13	
429.590	3.4310	27.07	
468.590	3.4330	26.97	
489.590	3.4338	26.93	
529.590	3.4352	26.83	
549.590	3.4361	26.80	
588.590	3.4373	26.70	
609.590	3.4378	26.66	
665.590	3.4392	26.56	
669.590	3.4395	26.56	
722.590	3.4405	26.46	
729.590	3.4405	26.46	
788.590	3.4416	26.36	
789.590	3.4417	26.36	
849.590	3.4427	26.28	
909.590	3.4434	26.20	
969.590	3.4442	26.13	
1029.590	3.4447	26.06	
1089.590	3.4454	26.00	
1110.590	3.4457	25.98	
