Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2844	18201.28	3.9720	3.9720	0.8712	26.95	1.01	1.500			
0.2871	18371.44	3.9690	3.9690	0.8838	26.95	1.01	1.500			
0.2897	18540.76	3.9660	3.9659	0.8827	26.95	1.01	1.500			
0.2923	18709.53	3.9630	3.9631	0.8846	26.95	1.01	1.500			
0.2950	18879.18	3.9600	3.9599	0.8876	26.94	1.00	1.500			
0.2976	19049.23	3.9570	3.9570	0.8907	26.94	1.00	1.500			
0.3003	19220.84	3.9540	3.9540	0.8988	26.94	1.00	1.500			
0.3030	19393.25	3.9510	3.9510	0.9039	26.94	1.00	1.500			
0.3058	19569.65	3.9480	3.9480	0.9073	26.93	0.99	1.500			
0.3085	19743.99	3.9450	3.9450	0.9107	26.93	0.99	1.500			
0.3112	19918.40	3.9420	3.9420	0.9159	26.93	0.99	1.500			
0.3140	20094.37	3.9390	3.9390	0.9184	26.93	0.99	1.500			
0.3167	20271.55	3.9360	3.9359	0.9193	26.92	0.98	1.500			
0.3195	20447.49	3.9330	3.9330	0.9219	26.92	0.98	1.500			
0.3223	20624.45	3.9300	3.9301	0.9295	26.91	0.97	1.500			
0.3251	20803.83	3.9270	3.9270	0.9370	26.91	0.97	1.500			
0.3279	20984.43	3.9240	3.9239	0.9320	26.90	0.96	1.500			
0.3307	21162.49	3.9210	3.9210	0.9386	26.90	0.96	1.500			
0.3335	21342.29	3.9180	3.9182	0.9477	26.89	0.95	1.500			
0.3363	21523.92	3.9150	3.9147	0.9610	26.89	0.95	1.500			
0.3392	21708.61	3.9120	3.9120	0.9690	26.89	0.95	1.500			
0.3421	21896.97	3.9090	3.9090	0.9760	26.88	0.94	1.500			
0.3451	22087.35	3.9060	3.9060	0.9888	26.88	0.94	1.500			
0.3481	22277.56	3.9030	3.9031	0.9952	26.87	0.93	1.500			
0.3511	22470.64	3.9000	3.9000	0.9989	26.87	0.93	1.500			
0.3541	22661.11	3.8970	3.8969	1.0045	26.86	0.92	1.500			
0.3571	22854.64	3.8940	3.8940	1.0113	26.86	0.92	1.500			
0.3602	23050.57	3.8910	3.8910	1.0181	26.85	0.91	1.500			
0.3632	23245.12	3.8880	3.8880	1.0319	26.85	0.91	1.500			
0.3663	23442.94	3.8850	3.8851	1.0414	26.84	0.90	1.500			
0.3694	23644.25	3.8820	3.8819	1.0535	26.84	0.90	1.500			
0.3726	23849.35	3.8790	3.8790	1.0679	26.84	0.90	1.500			
0.3758	24053.99	3.8760	3.8761	1.0754	26.83	0.89	1.500			
0.3791	24262.12	3.8730	3.8730	1.0896	26.83	0.89	1.500			
0.3824	24473.71	3.8700	3.8700	1.0999	26.82	0.88	1.500			
0.3857	24683.74	3.8670	3.8670	1.1100	26.82	0.88	1.500			
0.3890	24898.34	3.8640	3.8640	1.1243	26.82	0.88	1.500			
0.3924	25115.25	3.8610	3.8611	1.1406	26.81	0.87	1.500			
0.3959	25335.75	3.8580	3.8580	1.1555	26.80	0.86	1.500			
0.3994	25558.71	3.8550	3.8550	1.1704	26.80	0.86	1.500			
0.4029	25784.99	3.8520	3.8520	1.1896	26.79	0.85	1.500			
0.4065	26013.11	3.8490	3.8491	1.2105	26.79	0.85	1.500			
0.4101	26247.04	3.8460	3.8460	1.2281	26.78	0.84	1.500			
0.4138	26486.20	3.8430	3.8430	1.2478	26.78	0.84	1.500			
0.4176	26726.92	3.8400	3.8400	1.2690	26.77	0.83	1.500			
0.4215	26973.10	3.8370	3.8371	1.2900	26.76	0.82	1.500			
0.4253	27221.73	3.8340	3.8340	1.3191	26.75	0.81	1.500			
0.4293	27476.93	3.8310	3.8310	1.3415	26.74	0.80	1.500			
0.4334	27736.68	3.8280	3.8281	1.3731	26.74	0.80	1.500			
0.4376	28003.29	3.8250	3.8250	1.4050	26.73	0.79	1.500			
0.4418	28276.01	3.8220	3.8220	1.4332	26.72	0.78	1.500			
0.4462	28553.79	3.8190	3.8190	1.4585	26.71	0.77	1.500			
0.4506	28835.93	3.8160	3.8160	1.4920	26.70	0.76	1.500			
0.4551	29124.22	3.8130	3.8130	1.5248	26.69	0.75	1.500			
0.4597	29421.26	3.8100	3.8100	1.5596	26.68	0.74	1.500			
0.4644	29721.74	3.8070	3.8070	1.6034	26.67	0.73	1.500			
